Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,0.675246,44.5985,0,10.3566,0,54.9758,0
2,0.311788,22.6673,0,4.97931,0,27.734,0
3,0.210163,16.3425,0,3.60681,0,20.0343,0
4,0.158953,12.7408,0,2.53053,0,15.3685,0
5,0.127923,10.7971,0,2.20245,0,13.0528,0
6,0.108123,9.24674,0,1.42908,0,10.8947,0
7,0.093014,8.38279,0,1.61718,0,11.1463,0
8,0.08232,7.71165,0,1.43248,0,9.34882,0
9,0.073818,7.2064,0,1.28375,0,8.47942,0
10,0.0666709,6.69139,0,1.16093,0,8.06909,0
11,0.0614779,6.40629,0,1.10677,0,7.51613,0
12,0.0567942,5.97057,0,0.985091,0,7.18224,0
13,0.0529101,5.91026,0,0.935886,0,6.93113,0
14,0.0494339,5.54234,0,0.855164,0,6.5877,0
15,0.046525,5.34789,0,0.801078,0,6.50862,0
16,0.0438251,5.10832,0,0.750893,0,6.08948,0
17,0.059201,6.84562,0,1.01765,0,7.99731,0
18,0.0568559,6.6563,0,0.95267,0,7.88342,0
19,0.0546219,6.54918,0,0.973906,0,7.71166,0
20,0.0539291,6.47954,0,0.959035,0,7.71817,0
21,0.0513282,6.2097,0,0.895983,0,7.34563,0
22,0.0492229,6.07817,0,0.864572,0,7.27529,0
23,0.0464389,5.7871,0,0.83792,0,6.90636,0
24,0.0472729,5.85887,0,0.828831,0,7.03682,0
25,0.0443461,5.68242,0,0.802119,0,6.65848,0
26,0.0416009,5.33159,0,0.733666,0,6.25756,0
27,0.041641,5.33898,0,0.740106,0,6.28689,0
28,0.040683,5.20506,0,0.725984,0,6.14161,0
29,0.0379241,4.87145,0,0.672312,0,5.77405,0
30,0.038682,4.98204,0,0.705804,0,5.90542,0
31,0.037533,4.92467,0,0.649989,0,5.95573,0
32,0.0350881,4.90099,0,0.63674,0,5.78164,0
33,0.0340161,4.66796,0,0.617477,0,5.63711,0
34,0.035305,4.76244,0,0.613698,0,5.71637,0
35,0.0339909,4.56169,0,0.602499,0,5.4873,0
36,0.0335639,4.52544,0,0.577269,0,5.47295,0
37,0.0328441,4.50707,0,0.585469,0,5.44003,0
38,0.032655,4.50029,0,0.569206,0,5.46844,0
39,0.031539,4.46874,0,0.544726,0,5.56009,0
40,0.0311809,4.62474,0,0.577086,0,5.68146,0
41,0.0306799,4.53362,0,0.542998,0,5.39637,0
42,0.0299671,4.40575,0,0.534689,0,5.34426,0
43,0.029588,4.4276,0,0.542691,0,5.32493,0
44,0.029516,4.42534,0,0.546654,0,5.33497,0
45,0.0288091,4.29491,0,0.527177,0,5.46726,0
46,0.0291531,4.32586,0,0.529228,0,5.30538,0
47,0.027715,4.16106,0,0.498274,0,5.05611,0
48,0.028451,4.32586,0,0.535729,0,5.21414,0
49,0.0292251,4.28789,0,0.532654,0,5.26306,0
50,0.0263801,3.96428,0,0.48374,0,4.89489,0
51,0.026062,3.90392,0,0.478569,0,4.80792,0
52,0.0258482,3.93853,0,0.470414,0,4.79465,0
53,0.025867,3.92577,0,0.479777,0,4.7096,0
54,0.0321889,4.7647,0,0.592661,0,5.78847,0
55,0.19104,27.8143,0,3.475,0,31.7214,0
