Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,0.674703,44.6402,0,10.2853,0,55.0363,0
2,0.311321,23.3922,0,5.42045,0,28.8119,0
3,0.209749,16.4666,0,3.54962,0,20.1574,0
4,0.15828,12.898,0,2.76047,0,15.6939,0
5,0.128209,10.7655,0,2.17343,0,12.9548,0
6,0.107465,9.45914,0,1.82081,0,11.3307,0
7,0.0926092,8.49088,0,1.58012,0,10.1335,0
8,0.0824311,7.697,0,1.40723,0,9.18796,0
9,0.0733418,7.11094,0,1.24839,0,8.38355,0
10,0.067064,6.73198,0,1.1734,0,7.91973,0
11,0.0609529,6.31554,0,1.06465,0,7.44372,0
12,0.056891,6.07963,0,1.01418,0,7.0965,0
13,0.0525091,5.74181,0,0.943382,0,6.72391,0
14,0.0494258,5.56657,0,0.877745,0,6.55101,0
15,0.0468099,5.42967,0,0.853281,0,6.29643,0
16,0.0440559,5.23418,0,0.800556,0,6.05125,0
17,0.042459,5.18743,0,0.781983,0,5.98349,0
18,0.0396361,4.9641,0,0.721166,0,5.71502,0
19,0.038471,4.92876,0,0.699118,0,5.88505,0
20,0.036375,4.70769,0,0.637657,0,5.45105,0
21,0.0352778,4.63866,0,0.62759,0,5.34309,0
22,0.0339019,4.57323,0,0.613484,0,5.22899,0
23,0.032867,4.53307,0,0.602867,0,5.15644,0
24,0.0315659,4.46941,0,0.553692,0,5.13363,0
25,0.030457,4.40532,0,0.566191,0,5.0279,0
26,0.041235,5.17858,0,0.717677,0,5.83928,0
27,0.039608,5.01995,0,0.702454,0,6.9128,0
28,0.0386429,4.96422,0,0.70709,0,5.66817,0
29,0.0371852,4.83007,0,0.6691,0,6.04661,0
30,0.0364101,4.73247,0,0.664142,0,5.40541,0
31,0.0352988,4.65837,0,0.648904,0,5.32867,0
32,0.034447,4.57018,0,0.611923,0,5.28327,0
33,0.033875,4.5631,0,0.625892,0,5.20738,0
34,0.033356,4.4627,0,0.595033,0,5.25424,0
35,0.032233,4.36425,0,0.571087,0,4.95863,0
36,0.031363,4.28667,0,0.572877,0,4.87462,0
37,0.0311141,4.27868,0,0.559567,0,4.85861,0
38,0.030169,4.22496,0,0.556981,0,4.72794,0
39,0.029304,4.09234,0,0.522541,0,4.64607,0
40,0.028717,4.08849,0,0.540626,0,4.73827,0
41,0.0282612,4.01073,0,0.516605,0,4.53355,0
42,0.0353279,4.66448,0,0.655269,0,5.26442,0
43,0.0270121,3.89458,0,0.500815,0,4.5155,0
44,0.026823,3.78393,0,0.453431,0,4.40332,0
45,0.0263481,3.84411,0,0.479119,0,4.39494,0
46,0.033313,4.46343,0,0.625265,0,5.03969,0
47,0.0250909,3.69189,0,0.462809,0,4.24971,0
48,0.030308,4.1295,0,0.529809,0,4.7486,0
49,0.024627,3.65655,0,0.448366,0,4.21795,0
50,0.035085,4.57439,0,0.637429,0,5.2288,0
51,0.0235212,3.53277,0,0.423029,0,4.10845,0
52,0.028244,4.02587,0,0.508358,0,4.54702,0
53,0.0238559,3.59685,0,0.443945,0,4.09459,0
54,0.0312529,4.18706,0,0.56962,0,4.76771,0
55,0.0281782,3.93206,0,0.504486,0,4.48434,0
