Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
0.95,0.430113,50.3072,0,6.82277,0,57.5642,14.0967
0.9,0.112653,20.8176,0,2.08143,0,23.2153,0
0.85,0.10545,19.4299,0,1.91942,0,22.1788,0
0.8,0.101454,18.7203,0,1.8543,0,20.9758,0
0.75,0.091681,17.0205,0,1.67749,0,19.0441,0
0.7,0.0882542,16.1645,0,1.62128,0,18.454,0
0.65,0.0831149,15.1863,0,1.52674,0,17.7636,0
0.6,0.076508,13.8711,0,1.41043,0,15.9119,0
0.55,0.174467,27.9585,0,3.16982,0,31.8131,0
0.5,0.080487,13.8468,0,1.43491,0,15.8031,0
0.45,0.0697262,11.9502,0,1.25876,0,13.8088,0
0.4,0.0580349,10.1689,0,1.07384,0,11.5699,0
0.35,0.0586052,9.67038,0,1.05547,0,11.563,0
0.3,0.0448751,7.6533,0,0.828648,0,8.96199,0
0.25,0.0472331,7.76323,0,0.865965,0,9.03128,0
0.2,0.0468221,7.31291,0,0.834477,0,8.59193,0
0.15,0.026876,4.17168,0,0.476717,0,5.1586,0
0.1,0.0450242,6.41765,0,0.808666,0,7.74954,0
0.05,0.0208039,2.69207,0,0.389813,0,3.4776,0
