Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,0.692381,44.392,0,10.4893,0,55.0396,0
2,0.32173,23.1187,0,4.82557,0,28.0902,0
3,0.216282,16.8974,0,3.74659,0,20.7248,0
4,0.164211,12.966,0,2.50209,0,15.5746,0
5,0.1327,11.1792,0,2.40524,0,13.6439,0
6,0.110866,9.74204,0,2.03918,0,11.9797,0
7,0.096046,8.74308,0,1.736,0,10.6605,0
8,0.084784,7.99027,0,1.53286,0,9.73557,0
9,0.0759978,7.4127,0,1.37677,0,8.87549,0
10,0.069289,7.01005,0,1.27645,0,8.30576,0
11,0.0635061,6.53593,0,1.15757,0,7.8254,0
12,0.0588,6.40556,0,1.0967,0,7.59022,0
13,0.0543189,5.9644,0,0.996749,0,7.10283,0
14,0.0512681,5.76427,0,0.922972,0,6.83013,0
15,0.0478001,5.44511,0,0.823645,0,6.81678,0
16,0.0638502,7.18248,0,1.14993,0,8.53747,0
17,0.0627491,7.05119,0,1.12675,0,8.90933,0
18,0.061475,6.91356,0,1.11828,0,8.27289,0
19,0.0549529,6.35435,0,0.995188,0,7.53063,0
20,0.0547051,6.31486,0,0.984784,0,7.5017,0
21,0.0524881,6.01475,0,0.933744,0,7.70793,0
22,0.0504308,5.88799,0,0.917756,0,7.04839,0
23,0.048521,5.83135,0,0.898386,0,6.91424,0
24,0.0466311,5.73381,0,0.862247,0,6.79408,0
25,0.044246,5.39775,0,0.803325,0,6.52763,0
26,0.0440581,5.39061,0,0.799257,0,6.42656,0
27,0.042841,5.36913,0,0.791942,0,6.38459,0
28,0.0401111,5.03618,0,0.741438,0,6.00768,0
29,0.0402758,5.09587,0,0.743473,0,6.18155,0
30,0.0375919,4.76628,0,0.685532,0,5.83518,0
31,0.036871,4.68761,0,0.675036,0,5.54235,0
32,0.036727,4.68132,0,0.667126,0,5.78535,0
33,0.035938,4.72814,0,0.656722,0,5.54389,0
34,0.0358219,4.82512,0,0.656936,0,5.72661,0
35,0.0346081,4.67345,0,0.610241,0,5.60496,0
36,0.0343828,4.73504,0,0.623154,0,5.99692,0
37,0.0335,4.70098,0,0.622252,0,5.80795,0
38,0.031219,4.40349,0,0.557441,0,5.29956,0
39,0.0313399,4.53716,0,0.573796,0,5.4598,0
40,0.031517,4.53643,0,0.553645,0,5.55472,0
41,0.0303822,4.44457,0,0.531278,0,5.31494,0
42,0.0304601,4.50341,0,0.548306,0,5.60275,0
43,0.029774,4.46264,0,0.542737,0,5.3686,0
44,0.0296059,4.4367,0,0.53293,0,5.24488,0
45,0.030164,4.44408,0,0.551014,0,5.42567,0
46,0.0287061,4.32305,0,0.53732,0,5.21136,0
47,0.027956,4.20629,0,0.514845,0,5.1583,0
48,0.0275121,4.20733,0,0.494726,0,4.98026,0
49,0.0271618,4.02507,0,0.481353,0,4.95566,0
50,0.0266631,4.06908,0,0.49696,0,4.89834,0
51,0.028723,4.33648,0,0.526411,0,5.22385,0
52,0.0304799,4.5595,0,0.566268,0,5.5862,0
53,0.025794,3.94622,0,0.488514,0,5.29599,0
54,0.04141,6.0645,0,0.748522,0,7.32627,0
55,0.470837,67.9937,0,8.49529,0,77.1184,0
