Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,0.673967,46.6307,0,10.595,0,57.3285,0
2,0.311588,23.5662,0,5.52191,0,29.0069,0
3,0.235384,19.4693,0,4.2709,0,23.8157,0
4,0.159272,13.0352,0,2.89427,0,15.9744,0
5,0.154779,13.172,0,2.86006,0,15.9912,0
6,0.123664,11.5724,0,2.25621,0,13.8649,0
7,0.121626,10.8144,0,2.00952,0,12.8475,0
8,0.107217,10.3843,0,1.96962,0,12.3949,0
9,0.0844328,8.4058,0,1.5138,0,10.0214,0
10,0.082175,8.28904,0,1.49052,0,9.77956,0
11,0.066819,7.11772,0,1.23125,0,8.36051,0
12,0.0658078,7.07249,0,1.18984,0,8.38636,0
13,0.0657749,7.34758,0,1.15266,0,8.4501,0
14,0.066031,7.42509,0,1.20901,0,8.70701,0
15,0.0641682,7.44004,0,1.22602,0,8.47904,0
16,0.0551882,6.41649,0,1.00549,0,7.43413,0
17,0.0544801,6.22575,0,0.974548,0,7.30632,0
18,0.050415,5.89647,0,0.929169,0,7.85054,0
19,0.0514021,6.18706,0,0.944928,0,7.21654,0
20,0.050976,5.99376,0,0.921412,0,7.01126,0
21,0.0509651,5.97008,0,0.921166,0,6.90115,0
22,0.0510941,6.03142,0,0.914572,0,6.9647,0
23,0.0502689,5.92595,0,0.910887,0,6.95497,0
24,0.0516269,6.1768,0,0.954842,0,7.14199,0
25,0.0501869,5.93901,0,0.925834,0,6.88456,0
26,0.0501292,6.17699,0,0.94603,0,7.32326,0
27,0.049552,5.97569,0,0.883513,0,6.96535,0
28,0.0602849,7.04521,0,1.05255,0,8.11466,0
29,0.0615768,7.20274,0,1.12713,0,8.39306,0
30,0.0639539,7.38865,0,1.13849,0,8.65444,0
31,0.0651579,7.58757,0,1.18915,0,9.14178,0
32,0.0385079,5.03679,0,0.710976,0,5.90602,0
33,0.046479,5.90862,0,0.869331,0,6.78453,0
34,0.058465,7.07408,0,1.0762,0,8.22047,0
35,0.0563729,6.60429,0,1.01598,0,7.65916,0
36,0.0471659,5.99852,0,0.892816,0,7.16851,0
37,0.06475,7.67015,0,1.15969,0,8.91082,0
38,0.042707,5.64983,0,0.826323,0,6.51088,0
39,0.0580449,7.01713,0,1.07146,0,8.01334,0
40,0.0562322,6.8643,0,1.05256,0,7.96716,0
41,0.0472429,6.17113,0,0.889083,0,7.10582,0
42,0.0426688,5.6801,0,0.799349,0,6.7315,0
43,0.0479879,6.46458,0,0.90195,0,8.46799,0
44,0.039784,5.79558,0,0.768106,0,6.59886,0
45,0.0377491,5.70635,0,0.736832,0,6.47909,0
46,0.0595629,7.88291,0,1.12359,0,8.95883,0
47,0.039479,5.91966,0,0.78538,0,7.2894,0
48,0.042815,6.26012,0,0.854245,0,7.17096,0
49,0.0436232,6.41917,0,0.861848,0,7.7583,0
50,0.0416472,6.23283,0,0.819101,0,7.08621,0
51,0.0412471,6.12425,0,0.814006,0,8.42866,0
52,0.0479262,7.00725,0,0.939543,0,8.06629,0
53,0.0415342,6.09306,0,0.814557,0,7.05065,0
54,0.0406082,6.20372,0,0.821488,0,7.36856,0
55,0.0472071,6.97502,0,0.922957,0,7.95175,0
