Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,0.286685,18.7283,0,3.98374,0,22.7057,0
2,0.106305,9.03782,0,1.93369,0,11.0805,0
3,0.085865,7.43449,0,1.2845,0,8.70811,0
4,0.080874,8.29569,0,1.50316,0,9.80498,0
5,0.0726821,7.64006,0,1.34283,0,9.0919,0
6,0.0670679,7.32493,0,1.23577,0,8.58304,0
7,0.0558999,5.55248,0,1.0333,0,6.5612,0
8,0.0724609,7.88377,0,1.30647,0,9.21187,0
9,0.0464649,5.10918,0,0.853098,0,5.97466,0
10,0.0452712,4.93773,0,0.842265,0,5.81192,0
11,0.041513,4.54613,0,0.760287,0,5.28006,0
12,0.0534019,5.48876,0,0.972606,0,6.40953,0
13,0.061321,6.34367,0,1.11783,0,7.43329,0
14,0.062417,7.21965,0,1.15656,0,8.34524,0
15,0.042628,4.77819,0,0.803908,0,5.9656,0
16,0.051172,6.14952,0,0.914053,0,7.14095,0
17,0.038276,4.41967,0,0.666347,0,5.16782,0
18,0.047786,5.10295,0,0.870555,0,5.98092,0
19,0.0467889,5.43273,0,0.857413,0,6.41675,0
20,0.0395539,4.69768,0,0.741575,0,5.27755,0
21,0.0447559,4.91643,0,0.8053,0,5.80799,0
22,0.036768,4.312,0,0.698888,0,4.92679,0
23,0.04072,4.64336,0,0.763164,0,5.35299,0
24,0.0459161,5.06432,0,0.85527,0,5.99721,0
25,0.0626361,7.01317,0,1.13352,0,8.29437,0
26,0.0555191,6.70354,0,1.03844,0,7.79229,0
27,0.0785131,7.8729,0,1.43327,0,9.13088,0
28,0.051126,6.37895,0,0.939191,0,7.20703,0
29,0.041244,4.77385,0,0.756172,0,5.64788,0
30,0.0451498,5.10649,0,0.814633,0,6.00485,0
31,0.055577,5.9157,0,0.954812,0,6.8327,0
32,0.0449181,4.98912,0,0.807091,0,5.78176,0
33,0.0648189,6.71757,0,1.18245,0,7.93156,0
34,0.0534539,6.60447,0,1.00252,0,7.6774,0
35,0.0408831,4.7484,0,0.764725,0,6.2011,0
36,0.0540121,6.55119,0,1.00141,0,8.11083,0
37,0.0578549,6.72984,0,1.04087,0,7.84921,0
38,0.043144,5.02373,0,0.79794,0,5.87835,0
39,0.0624321,6.54478,0,1.16918,0,8.2144,0
40,0.0655448,6.91008,0,1.21745,0,8.72727,0
41,0.052963,6.52116,0,0.984707,0,8.89541,0
42,0.040478,4.85741,0,0.77057,0,5.57502,0
43,0.0439239,4.97624,0,0.816454,0,5.82691,0
44,0.0526149,5.60448,0,0.934769,0,6.53307,0
45,0.0593672,6.27409,0,1.04101,0,8.35473,0
46,0.055836,6.05852,0,1.02025,0,7.99766,0
47,0.0525849,5.91429,0,0.977348,0,7.30099,0
48,0.053973,6.60673,0,1.00144,0,7.62778,0
49,0.0431821,5.0493,0,0.793855,0,6.07091,0
50,0.0597689,6.45854,0,1.0876,0,7.62213,0
51,0.0983541,9.8364,0,1.79793,0,12.0464,0
52,0.0440028,5.11925,0,0.80865,0,5.99156,0
53,0.0633168,6.7971,0,1.18824,0,7.90285,0
54,0.0629389,7.80101,0,1.15717,0,9.03079,0
55,0.0709519,7.43657,0,1.27733,0,9.07383,0
