Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,0.216327,11.3088,0,2.76726,0,14.0866,0
2,0.0819221,6.05363,0,1.44675,0,7.60443,0
3,0.0562589,4.29998,0,0.97285,0,5.37774,0
4,0.0433969,3.38903,0,0.638622,0,4.13396,0
5,0.0360169,2.94347,0,0.64566,0,3.62631,0
6,0.030942,2.63806,0,0.534888,0,3.69576,0
7,0.0281332,2.40374,0,0.491635,0,3.63292,0
8,0.024929,2.23034,0,0.443792,0,2.84324,0
9,0.022419,2.02514,0,0.392551,0,2.5477,0
10,0.021039,1.98132,0,0.365961,0,2.42065,0
11,0.0194478,1.92077,0,0.354852,0,2.33667,0
12,0.0183339,1.85846,0,0.340104,0,2.73046,0
13,0.0173841,1.69635,0,0.304026,0,2.19905,0
14,0.016748,1.73346,0,0.301471,0,2.35101,0
15,0.0154049,1.55102,0,0.256122,0,2.14646,0
16,0.015157,1.56207,0,0.257514,0,2.11787,0
17,0.018944,1.99316,0,0.349866,0,2.58191,0
18,0.0196152,2.06018,0,0.356674,0,2.67222,0
19,0.020437,2.21563,0,0.381459,0,2.71567,0
20,0.019522,2.02069,0,0.348458,0,2.61222,0
21,0.017076,1.80237,0,0.302036,0,2.26262,0
22,0.0166349,1.69726,0,0.292995,0,2.68935,0
23,0.01736,1.8128,0,0.3103,0,2.34115,0
24,0.016932,1.85693,0,0.307545,0,2.40267,0
25,0.0165019,1.76941,0,0.290517,0,2.33165,0
26,0.016341,1.75238,0,0.289552,0,2.27733,0
27,0.016305,1.74157,0,0.279989,0,2.34097,0
28,0.0157421,1.651,0,0.269861,0,2.23829,0
29,0.0142698,1.54559,0,0.248304,0,2.07196,0
30,0.014986,1.69085,0,0.260835,0,2.2716,0
31,0.013618,1.44348,0,0.215317,0,2.023,0
32,0.0145969,1.71606,0,0.269784,0,2.17087,0
33,0.014472,1.60815,0,0.247247,0,2.20498,0
34,0.0140059,1.56341,0,0.239078,0,2.73241,0
35,0.0139759,1.57934,0,0.251394,0,2.14985,0
36,0.0138459,1.54412,0,0.242093,0,2.1193,0
37,0.0137651,1.51306,0,0.2308,0,2.13965,0
38,0.0136881,1.58209,0,0.237624,0,2.15373,0
39,0.0133569,1.55578,0,0.222721,0,2.14966,0
40,0.0134978,1.62084,0,0.230525,0,2.10866,0
41,0.0133488,1.56597,0,0.228612,0,2.21163,0
42,0.0128071,1.565,0,0.232682,0,2.19099,0
43,0.0129161,1.50488,0,0.218974,0,2.20642,0
44,0.0127931,1.54754,0,0.231642,0,2.20082,0
45,0.0115361,1.3966,0,0.212503,0,2.06714,0
46,0.0131111,1.47931,0,0.230754,0,2.28156,0
47,0.0123641,1.59954,0,0.236828,0,2.17985,0
48,0.012491,1.57006,0,0.234916,0,2.16081,0
49,0.0126431,1.57586,0,0.219127,0,2.3823,0
50,0.0127211,1.54248,0,0.230953,0,2.55233,0
51,0.0117111,1.36126,0,0.198473,0,2.14935,0
52,0.0122669,1.42822,0,0.210222,0,2.18179,0
53,0.012223,1.50897,0,0.236737,0,2.57106,0
54,0.016232,1.98474,0,0.296774,0,2.74605,0
55,0.0185449,2.38897,0,0.340364,0,3.10391,0
