Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,0.217345,11.1747,0,2.6696,0,13.8698,0
2,0.0827961,6.02238,0,1.4957,0,7.61633,0
3,0.0568762,4.33538,0,0.84205,0,5.18603,0
4,0.0435801,3.4237,0,0.753051,0,4.28851,0
5,0.035938,2.97594,0,0.619038,0,3.63103,0
6,0.031425,2.72833,0,0.584964,0,3.55259,0
7,0.027472,2.42944,0,0.491192,0,3.60757,0
8,0.0250509,2.2423,0,0.450371,0,2.73029,0
9,0.0228879,2.03955,0,0.396376,0,2.56035,0
10,0.021229,1.97827,0,0.377788,0,2.38374,0
11,0.0200419,1.93096,0,0.363436,0,2.32481,0
12,0.0185409,1.85894,0,0.334932,0,2.21603,0
13,0.0180681,1.80517,0,0.332897,0,2.14553,0
14,0.0173559,1.8186,0,0.334183,0,2.56651,0
15,0.0163229,1.66821,0,0.284489,0,2.08505,0
16,0.0155339,1.68274,0,0.277053,0,2.02427,0
17,0.0151479,1.60577,0,0.273289,0,1.89408,0
18,0.0148849,1.5628,0,0.259948,0,1.96836,0
19,0.0140371,1.54968,0,0.246116,0,2.78929,0
20,0.0140381,1.5318,0,0.240011,0,1.91572,0
21,0.013025,1.47735,0,0.233753,0,1.86151,0
22,0.012923,1.49713,0,0.241081,0,1.88902,0
23,0.012747,1.44983,0,0.232438,0,1.85397,0
24,0.0121479,1.42798,0,0.222231,0,2.0266,0
25,0.0124729,1.40649,0,0.224022,0,2.04397,0
26,0.0149281,1.68927,0,0.281857,0,2.02437,0
27,0.014045,1.59545,0,0.26463,0,2.01033,0
28,0.013907,1.60266,0,0.26348,0,1.92836,0
29,0.01401,1.60046,0,0.266219,0,2.15458,0
30,0.0138481,1.58941,0,0.260911,0,1.95385,0
31,0.013633,1.49182,0,0.241771,0,1.95201,0
32,0.0129602,1.49774,0,0.244448,0,1.85499,0
33,0.0125258,1.40277,0,0.224879,0,1.65883,0
34,0.0125201,1.48956,0,0.242383,0,1.84248,0
35,0.011668,1.4129,0,0.225016,0,1.92745,0
36,0.0121551,1.44207,0,0.236247,0,1.86607,0
37,0.0118721,1.32177,0,0.19734,0,2.46626,0
38,0.0123429,1.40936,0,0.213267,0,1.89188,0
39,0.0118341,1.39746,0,0.228368,0,1.99088,0
40,0.011827,1.3681,0,0.211323,0,1.81283,0
41,0.014277,1.61071,0,0.243806,0,1.82725,0
42,0.011302,1.40521,0,0.227389,0,1.65375,0
43,0.011682,1.41644,0,0.220565,0,1.90761,0
44,0.011061,1.29883,0,0.203382,0,1.5382,0
45,0.0107479,1.19781,0,0.18972,0,1.89353,0
46,0.011049,1.30145,0,0.20479,0,1.82184,0
47,0.0128551,1.47772,0,0.231595,0,1.63257,0
48,0.010432,1.24047,0,0.189598,0,1.48179,0
49,0.0110259,1.32843,0,0.225277,0,1.50033,0
50,0.010196,1.22741,0,0.177434,0,1.89348,0
51,0.00991392,1.21063,0,0.17774,0,1.89318,0
52,0.011827,1.4212,0,0.195059,0,1.62557,0
53,0.0105278,1.30865,0,0.196436,0,1.44695,0
54,0.0119169,1.41626,0,0.224696,0,1.54084,0
55,0.01177,1.32061,0,0.200445,0,1.63479,0
