Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
0.95,0.225541,17.12,0,3.06863,0,20.6082,0
0.9,0.0723991,11.2076,0,1.33099,0,13.0555,0
0.85,0.0339561,5.62419,0,0.621027,0,6.7247,0
0.8,0.031965,5.33379,0,0.577621,0,6.30931,0
0.75,0.0301802,4.94402,0,0.55669,0,5.86308,0
0.7,0.027884,4.39025,0,0.507961,0,5.45389,0
0.65,0.0254869,4.1306,0,0.449973,0,5.14668,0
0.6,0.024549,3.87548,0,0.439998,0,4.92848,0
0.55,0.0271099,4.29247,0,0.482914,0,5.25857,0
0.5,0.0242021,3.75976,0,0.428784,0,4.58852,0
0.45,0.0218279,3.25994,0,0.381383,0,4.15288,0
0.4,0.0195501,2.91979,0,0.345612,0,4.06058,0
0.35,0.021193,3.03075,0,0.387183,0,3.75493,0
0.3,0.015692,2.23425,0,0.28764,0,2.96296,0
0.25,0.018718,2.66241,0,0.346927,0,3.39974,0
0.2,0.0152051,2.10638,0,0.281245,0,2.79369,0
0.15,0.0132442,1.6347,0,0.22341,0,2.31348,0
0.1,0.0120931,1.44806,0,0.222049,0,2.27904,0
0.05,0.010515,1.22595,0,0.202266,0,1.96117,0
