Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,0.222411,11.6656,0,2.78261,0,14.4799,0
2,0.0849161,6.3773,0,1.49209,0,8.00258,0
3,0.058037,4.45037,0,1.01892,0,5.48802,0
4,0.0453711,3.57091,0,0.80273,0,4.50111,0
5,0.0371351,3.02251,0,0.677055,0,3.82207,0
6,0.031817,2.63702,0,0.55978,0,3.35236,0
7,0.028178,2.45837,0,0.500646,0,3.08216,0
8,0.0251231,2.30676,0,0.454364,0,3.40304,0
9,0.023104,2.10784,0,0.410973,0,2.6787,0
10,0.0215521,2.0241,0,0.390517,0,2.52791,0
11,0.019845,1.91211,0,0.345979,0,2.35596,0
12,0.0185339,1.81878,0,0.324437,0,2.27425,0
13,0.0173919,1.7655,0,0.2989,0,2.20346,0
14,0.0168002,1.73706,0,0.30733,0,2.24295,0
15,0.0163851,1.63305,0,0.276563,0,2.20643,0
16,0.020124,2.07794,0,0.361263,0,2.64626,0
17,0.0210741,2.17926,0,0.376441,0,2.75469,0
18,0.0205231,2.18926,0,0.375554,0,2.73293,0
19,0.018568,1.9671,0,0.33891,0,2.49557,0
20,0.0187659,2.00091,0,0.318347,0,2.50315,0
21,0.0172329,1.75317,0,0.306061,0,2.37682,0
22,0.018127,1.89544,0,0.31853,0,2.52603,0
23,0.0178342,1.90594,0,0.322386,0,2.52174,0
24,0.0171261,1.80963,0,0.302574,0,2.32331,0
25,0.0166092,1.74517,0,0.292658,0,2.41325,0
26,0.01636,1.70196,0,0.305282,0,2.32141,0
27,0.0163431,1.69213,0,0.299528,0,2.30358,0
28,0.015533,1.7088,0,0.294418,0,2.19817,0
29,0.014251,1.47027,0,0.248594,0,2.11476,0
30,0.014102,1.48474,0,0.252083,0,2.40403,0
31,0.015187,1.61859,0,0.27797,0,2.30022,0
32,0.015012,1.62286,0,0.275966,0,2.1324,0
33,0.0132358,1.46747,0,0.232268,0,3.14771,0
34,0.014677,1.54876,0,0.250874,0,2.29872,0
35,0.0131178,1.44336,0,0.237961,0,2.02527,0
36,0.0141909,1.60083,0,0.258203,0,2.19702,0
37,0.0144379,1.60009,0,0.253491,0,2.30187,0
38,0.0141389,1.64068,0,0.253996,0,2.19065,0
39,0.0126059,1.46197,0,0.206503,0,2.35087,0
40,0.012881,1.54656,0,0.222553,0,2.0901,0
41,0.0121682,1.41034,0,0.214705,0,2.0909,0
42,0.0132768,1.62207,0,0.230464,0,2.61963,0
43,0.013083,1.59832,0,0.231335,0,2.19548,0
44,0.0135701,1.62054,0,0.233157,0,2.35456,0
45,0.013278,1.60968,0,0.230112,0,2.29679,0
46,0.012712,1.4834,0,0.214521,0,2.21226,0
47,0.0127141,1.52704,0,0.218652,0,2.5357,0
48,0.013011,1.58264,0,0.241158,0,2.61364,0
49,0.012898,1.50268,0,0.222416,0,2.18416,0
50,0.012923,1.5108,0,0.22058,0,2.21741,0
51,0.0130448,1.49853,0,0.216082,0,3.25017,0
52,0.012284,1.49176,0,0.218652,0,2.16841,0
53,0.0126648,1.53015,0,0.217169,0,2.20517,0
54,0.028044,3.69945,0,0.499867,0,4.69592,0
55,0.0368092,5.04094,0,0.676704,0,6.76598,0
