Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,0.214505,15.2804,0,2.85094,0,18.271,0
2,0.0833969,6.92827,0,1.47189,0,8.42781,0
3,0.0649459,5.10838,0,1.18728,0,6.28508,0
4,0.045326,3.73552,0,0.820691,0,4.64973,0
5,0.0436451,3.963,0,0.806938,0,4.81927,0
6,0.0358441,3.27752,0,0.663194,0,3.91762,0
7,0.0340869,3.17492,0,0.642968,0,3.75137,0
8,0.026299,2.54498,0,0.453308,0,4.24363,0
9,0.0266039,2.53936,0,0.501992,0,3.11719,0
10,0.0259981,2.65453,0,0.456552,0,3.15117,0
11,0.02232,2.18975,0,0.397845,0,2.63623,0
12,0.0218761,2.31616,0,0.405573,0,2.7118,0
13,0.0216949,2.24212,0,0.390778,0,2.64113,0
14,0.02194,2.34606,0,0.424315,0,2.81,0
15,0.0214951,2.38897,0,0.41844,0,2.78172,0
16,0.019486,2.07977,0,0.352772,0,2.45418,0
17,0.0191979,2.12426,0,0.351853,0,2.48849,0
18,0.019021,2.04254,0,0.35034,0,2.51721,0
19,0.018168,1.95727,0,0.331351,0,2.64239,0
20,0.018688,1.9505,0,0.340135,0,2.41176,0
21,0.018019,1.98711,0,0.332821,0,2.41208,0
22,0.0186861,2.00201,0,0.345137,0,2.26862,0
23,0.0184901,1.92108,0,0.326655,0,2.37525,0
24,0.016552,1.78827,0,0.277496,0,2.20931,0
25,0.0189929,2.12799,0,0.356552,0,2.69796,0
26,0.0192351,2.08709,0,0.348979,0,2.47504,0
27,0.0162191,1.93023,0,0.308004,0,2.24473,0
28,0.0212879,2.41339,0,0.383158,0,2.8575,0
29,0.020997,2.4154,0,0.396286,0,2.8654,0
30,0.021106,2.32256,0,0.381689,0,2.72752,0
31,0.021383,2.41497,0,0.413038,0,2.72126,0
32,0.018409,1.99615,0,0.337549,0,2.46628,0
33,0.018306,2.06201,0,0.351792,0,2.41239,0
34,0.018564,2.0808,0,0.352068,0,2.3301,0
35,0.0182641,2.04363,0,0.34067,0,2.34918,0
36,0.0190399,2.00836,0,0.353966,0,2.4504,0
37,0.0182528,1.99548,0,0.338482,0,2.42176,0
38,0.0153821,1.84326,0,0.287762,0,2.28686,0
39,0.019908,2.19775,0,0.35288,0,2.6723,0
40,0.0192001,2.05981,0,0.344846,0,2.5492,0
41,0.0186751,2.13055,0,0.35528,0,3.13825,0
42,0.0155709,1.97906,0,0.313482,0,2.76514,0
43,0.018301,2.04553,0,0.328445,0,2.41979,0
44,0.0183299,2.01293,0,0.331842,0,2.78391,0
45,0.0168629,1.91699,0,0.321194,0,2.34549,0
46,0.0189202,2.11846,0,0.355693,0,2.52382,0
47,0.0167558,2.01098,0,0.326059,0,2.43327,0
48,0.020242,2.16125,0,0.350294,0,2.6326,0
49,0.018749,2.09924,0,0.349666,0,2.46368,0
50,0.017509,2.09094,0,0.349559,0,2.45044,0
51,0.019362,2.12976,0,0.362334,0,2.52243,0
52,0.0177581,2.02661,0,0.349743,0,2.40303,0
53,0.0165699,2.01,0,0.338787,0,2.37205,0
54,0.0183342,2.11212,0,0.352222,0,3.56429,0
55,0.0166159,1.98883,0,0.314308,0,2.41657,0
