Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,79.2108,6280.57,0,1340.35,0,7620.99,1170.29
2,38.7176,3233.69,0,681.355,0,3915.21,575.87
3,26.4018,2297.35,0,459.953,0,2757.54,392.191
4,19.6308,1880.43,0,352.788,0,2234.33,292.127
5,16.0484,1639.44,0,300.004,0,1939.6,238.343
6,13.5602,1462.45,0,258.89,0,1721.38,201.693
7,11.4945,1281.26,0,216.885,0,1498.25,170.787
8,10.4138,1213.42,0,200.619,0,1414.78,154.729
9,8.91975,1132.54,0,173.984,0,1307.22,132.848
10,8.25325,1088.04,0,161.884,0,1249.98,122.905
11,7.46261,991.97,0,146.526,0,1138.59,110.988
12,12.6294,1325.23,0,224.347,0,1549.59,188.012
13,12.1817,1300.11,0,222.73,0,1522.97,181.753
14,10.9542,1223.32,0,200.09,0,1424.65,163.053
15,5.63336,852.196,0,113.149,0,965.529,83.8617
16,5.26795,832.972,0,108.049,0,941.143,78.345
17,4.9589,827.914,0,103.371,0,931.38,73.4674
18,4.70796,795.459,0,97.3944,0,892.876,69.5426
19,4.40614,768.528,0,92.1816,0,860.818,65.3785
20,4.28723,762.572,0,90.5611,0,853.25,63.5533
21,4.0732,748.895,0,86.6301,0,835.684,60.5802
22,3.90629,739.168,0,83.7914,0,823.108,57.9587
23,6.79731,933.8,0,137.056,0,1070.96,101.413
24,6.63552,942.631,0,132.62,0,1075.29,99.0016
25,6.30701,896.37,0,121.636,0,1018.54,93.9951
26,6.07529,881.152,0,120.144,0,1001.74,90.5221
27,3.39095,684.08,0,73.5236,0,757.602,50.5401
28,3.39873,683.5,0,73.4613,0,757.101,50.7927
29,3.97437,724.434,0,83.5269,0,808.056,58.9344
30,3.86918,713.337,0,81.9795,0,795.312,57.6695
31,3.74097,704.406,0,80.5474,0,785.059,55.5576
32,3.64807,686.849,0,78.0898,0,765.047,54.159
33,3.5864,683.017,0,77.6315,0,760.699,52.919
34,4.66903,771.33,0,97.7155,0,869.587,69.4953
35,4.6106,764.972,0,94.8427,0,859.816,68.5579
36,4.51422,756.958,0,93.4486,0,850.774,67.3803
37,4.38681,747.188,0,91.8239,0,839.147,65.0721
38,5.02472,788.661,0,103.063,0,891.724,75.3909
39,4.94262,767.665,0,102.192,0,870.596,73.5272
40,2.94098,614.853,0,65.6309,0,681.89,43.7384
41,2.89304,617.122,0,65.2648,0,682.525,42.9201
42,2.78897,609.316,0,63.2985,0,672.564,41.6125
43,2.75513,603.459,0,62.4442,0,666.005,40.7518
44,4.27935,705.697,0,89.4087,0,795.192,63.4204
45,4.30754,718.877,0,88.8837,0,807.776,62.9189
46,4.23949,721.054,0,89.1536,0,810.884,63.0299
47,3.4041,660.023,0,74.3183,0,734.414,50.2668
48,3.40473,662.682,0,73.8603,0,736.646,50.6542
49,3.98825,691.018,0,83.8945,0,774.939,58.5044
50,3.86965,661.739,0,80.8758,0,742.634,57.6678
51,3.8164,669.684,0,81.0679,0,750.821,56.8521
52,3.73873,648.224,0,79.3261,0,727.665,55.1049
53,2.31364,551.987,0,54.7587,0,606.829,34.506
54,2.20775,547.846,0,52.5033,0,600.495,33.0646
55,3.51673,644.262,0,76.0213,0,720.362,50.9364
