Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy
1,121.233,7229.95,0,1402.18,0,8632.12
2,58.6621,3513.31,0,691.012,0,4204.38
3,39.7515,2368.54,0,475.284,0,2843.85
4,29.8206,1774.01,0,353.093,0,2127.09
5,24.0067,1531.48,0,311.326,0,1842.83
6,20.2035,1313.36,0,278.797,0,1592.21
7,17.0847,1134.38,0,223.13,0,1357.54
8,15.141,1020.15,0,209.972,0,1230.19
9,13.5029,940.376,0,189.078,0,1129.47
10,12.1708,871.966,0,164.608,0,1036.62
11,11.1334,823.24,0,161.772,0,985.089
12,19.5767,1210.18,0,257.369,0,1467.57
13,18.3949,1117.27,0,233.25,0,1350.47
14,16.8246,1058.98,0,217.244,0,1276.26
15,8.18202,649.117,0,122.086,0,771.24
16,7.66254,632.748,0,116.654,0,749.45
17,7.23353,616.573,0,112.8,0,729.392
18,6.84495,599.73,0,108.503,0,708.289
19,6.48545,584.486,0,104.356,0,688.849
20,6.15792,561.974,0,99.9137,0,661.921
21,5.8765,551.457,0,96.6266,0,648.136
22,5.61454,543.639,0,93.3049,0,636.965
23,10.3456,752.129,0,152.183,0,904.294
24,10.0388,731.983,0,146.826,0,878.804
25,9.77157,730.212,0,146.743,0,876.966
26,9.28358,703.287,0,139.619,0,842.927
27,4.59702,488.015,0,79.046,0,567.104
28,4.42452,480.624,0,77.6022,0,558.275
29,6.03767,548.229,0,98.622,0,646.856
30,5.8458,534.818,0,96.3931,0,631.273
31,5.66962,526.387,0,93.9009,0,620.35
32,5.52015,517.659,0,92.7054,0,610.421
33,5.34963,507.019,0,90.5155,0,597.586
34,7.07725,586.717,0,112.726,0,699.48
35,7.01956,587.982,0,111.364,0,699.378
36,6.79836,577.538,0,109.213,0,686.781
37,6.63755,566.155,0,106.83,0,673.001
38,7.71428,624.165,0,120.06,0,744.268
39,7.55183,602.75,0,117.993,0,720.769
40,4.5531,459.099,0,79.4472,0,538.58
41,4.44819,453.605,0,77.6138,0,531.185
42,4.32528,447.857,0,76.9282,0,524.832
43,4.23749,445.139,0,76.5578,0,521.714
44,6.67263,554.222,0,107.69,0,661.938
45,6.62142,560.56,0,106.929,0,667.517
46,6.41133,551.443,0,103.51,0,654.992
47,5.19807,491.484,0,88.3929,0,579.869
48,5.13948,488.793,0,87.6847,0,576.481
49,6.01611,526.636,0,98.8726,0,625.487
50,5.94068,521.53,0,97.6357,0,619.1
51,5.85053,510.54,0,95.9326,0,606.503
52,5.73165,498.177,0,93.6743,0,591.89
53,3.48304,402.408,0,66.0352,0,468.456
54,3.43279,399.644,0,66.1054,0,465.755
55,5.36904,481.42,0,90.6684,0,572.128
