Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,76.2012,6248.46,0,1282.44,0,7531.94,1137
2,38.6211,3326.64,0,705.863,0,4032.8,575.652
3,25.4829,2301.78,0,476.762,0,2779.36,379.309
4,19.9037,1887.71,0,375.214,0,2264.42,296.155
5,15.8854,1569.34,0,301.586,0,1871.08,236.486
6,12.9306,1367.81,0,249.219,0,1617.22,192.522
7,11.0223,1222.05,0,214.598,0,1437.4,163.977
8,10.0256,1157.14,0,195.478,0,1353.55,149.355
9,9.26516,1104.09,0,181.512,0,1286.01,137.894
10,7.82574,1009.07,0,156.381,0,1166.37,116.307
11,7.27173,958.826,0,145.738,0,1104.75,108.204
12,6.51335,914.933,0,132.584,0,1047.69,96.5889
13,6.03901,885.03,0,123.947,0,1009.73,89.8562
14,5.79888,862.005,0,119.565,0,982.052,86.4177
15,5.34827,827.118,0,111.035,0,938.876,79.1389
16,5.47705,838.828,0,113.161,0,952.788,81.7665
17,5.23633,817.952,0,108.158,0,927.189,77.7712
18,5.34699,824.889,0,109.235,0,934.457,79.7262
19,4.63414,774.539,0,96.9699,0,872.225,68.7554
20,4.91302,799.636,0,101.38,0,901.235,72.9453
21,4.58017,772.509,0,94.8755,0,868.275,68.4024
22,4.06004,732.971,0,86.3374,0,820.545,60.4666
23,3.35397,679.603,0,73.4627,0,753.675,49.6175
24,3.35749,679.42,0,73.3195,0,753.06,49.7759
25,3.50147,688.502,0,75.9944,0,765.494,52.1649
26,3.32613,680.693,0,72.5841,0,754.551,49.5542
27,3.59182,698.16,0,77.551,0,776.105,53.2714
28,3.99953,733.518,0,84.7748,0,819.797,59.7722
29,3.79614,712.859,0,81.2192,0,794.635,56.4061
30,3.75214,708.037,0,80.3952,0,788.966,55.8858
31,3.63583,698.67,0,78.8402,0,777.909,54.0073
32,3.56156,689.326,0,77.4229,0,766.29,52.9737
33,3.46543,678.876,0,75.9346,0,755.171,51.3841
34,3.37552,669.676,0,74.1014,0,744.945,50.1286
35,3.31967,662.419,0,73.2187,0,736.926,49.5723
36,3.20467,651.971,0,71.0476,0,724.032,47.7426
37,3.11156,642.872,0,69.1321,0,712.397,46.1544
38,3.03718,635.837,0,67.7638,0,704.136,45.8016
39,2.95722,626.881,0,66.3872,0,694.264,44.1852
40,2.89771,619.901,0,65.0577,0,685.406,42.7144
41,2.80555,610.608,0,63.418,0,674.72,41.695
42,2.74346,603.525,0,62.5069,0,667.313,40.7521
43,2.68498,597.179,0,61.0589,0,659.157,39.9368
44,2.62395,590.332,0,60.1051,0,650.926,39.2276
45,2.56364,583.565,0,58.7773,0,643.102,38.1225
46,2.52425,579.853,0,58.1555,0,638.849,38.2517
47,2.47079,572.177,0,57.1641,0,630.785,36.9623
48,2.41505,566.305,0,56.172,0,622.927,35.7504
49,2.36443,560.21,0,55.152,0,616.219,34.9535
50,2.33219,556.498,0,54.5548,0,611.657,34.9234
51,2.27572,550.821,0,53.5858,0,605.384,33.9907
52,2.23762,546.777,0,52.8347,0,600.063,33.0312
53,2.20768,543.13,0,52.3009,0,596.271,32.3728
54,2.15637,535.896,0,51.2703,0,587.631,31.7395
55,2.29779,550.348,0,53.7736,0,605.131,33.8421
