Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy
1,115.862,7161.14,0,1325.59,0,8486.84
2,58.0102,3643.24,0,748.83,0,4392.25
3,38.7841,2425.42,0,519.547,0,2945.18
4,29.0677,1851.76,0,392.676,0,2244.58
5,23.4903,1508.92,0,322.204,0,1831.26
6,19.3995,1318.9,0,268.247,0,1587.25
7,17.0031,1154.6,0,239.727,0,1394.38
8,14.5426,998.872,0,207.369,0,1206.3
9,13.0126,901.071,0,187.915,0,1089.12
10,11.6233,845.919,0,169.509,0,1015.64
11,10.5762,770.175,0,156.51,0,926.836
12,9.69312,731.911,0,144.647,0,876.765
13,8.95959,707.894,0,135.518,0,843.641
14,8.31946,671.327,0,127.301,0,798.85
15,7.79523,647.56,0,120.492,0,768.22
16,7.28835,617.135,0,114.224,0,731.585
17,6.89846,589.237,0,108.429,0,697.86
18,6.5222,578.902,0,103.566,0,682.715
19,6.16571,551.801,0,99.2483,0,651.199
20,5.84873,535.377,0,95.0637,0,630.695
21,5.6769,529.003,0,92.5067,0,621.725
22,5.33258,515.526,0,88.2285,0,604.003
23,5.16639,505.413,0,86.0686,0,591.665
24,4.91939,492.697,0,82.9421,0,575.866
25,4.81935,489.288,0,81.6264,0,571.12
26,4.51169,474.565,0,78.0566,0,552.908
27,4.5428,477.513,0,78.3069,0,556.069
28,4.2518,464.175,0,74.9064,0,539.358
29,5.51989,523.539,0,90.2358,0,613.991
30,5.50175,519.596,0,196521,0,610.17
31,5.42595,515.006,0,89.7891,0,604.912
32,5.30197,509.289,0,88.387,0,597.866
33,5.23727,504.88,0,87.9665,0,593.066
34,5.10777,496.752,0,86.2017,0,583.169
35,4.98464,489.74,0,84.5383,0,574.54
36,4.85751,482.674,0,82.6595,0,565.565
37,4.73853,475.852,0,81.1747,0,557.281
38,4.62037,468.439,0,79.6402,0,548.305
39,4.50082,461.562,0,77.9131,0,539.784
40,4.38736,455.353,0,76.3588,0,531.942
41,4.28686,449.289,0,75.0951,0,524.636
42,4.18671,443.556,0,73.9683,0,517.772
43,4.09017,437.764,0,72.8633,0,510.844
44,3.9997,432.702,0,71.6633,0,504.654
45,3.90581,426.909,0,70.4481,0,497.639
46,3.8335,422.272,0,69.6422,0,492.226
47,3.74976,418.525,0,68.695,0,487.554
48,3.68042,414.129,0,67.6303,0,482.023
49,3.6064,409.466,0,66.6987,0,476.477
50,3.52561,404.797,0,65.7645,0,470.823
51,3.46476,401.636,0,65.3029,0,467.202
52,3.40131,397.719,0,64.2342,0,462.245
53,3.35465,394.072,0,63.6235,0,457.985
54,3.29173,389.744,0,62.567,0,452.667
55,3.25349,387.751,0,61.9901,0,450.055
