Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,76.0741,6263.8,0,1290.75,0,7555.45,1131.73
2,38.4208,3402.52,0,700.907,0,4104.18,571.138
3,25.691,2377.78,0,478.636,0,2856.57,381.694
4,19.3508,1896.41,0,365.855,0,2262.93,288.11
5,15.504,1572.81,0,296.168,0,1869.76,230.878
6,12.9201,1401.81,0,249.288,0,1652.38,192.132
7,11.0619,1238.39,0,215.636,0,1454.85,164.37
8,9.91736,1168.55,0,194.826,0,1364.52,147.599
9,8.94307,1102.65,0,176.532,0,1280.24,132.716
10,7.91558,1026.29,0,158.377,0,1184.81,117.249
11,7.18419,967.037,0,145.419,0,1113.31,106.683
12,6.56402,916.227,0,133.989,0,1050.62,97.9414
13,6.11929,893.357,0,125.742,0,1019.14,90.8338
14,5.65825,850.997,0,117.042,0,969.304,83.7759
15,5.18609,817.503,0,108.626,0,926.946,76.7866
16,4.85209,793.132,0,101.973,0,895.214,71.8073
17,4.72019,777.722,0,99.5844,0,878.349,69.8967
18,4.52079,764.088,0,95.8092,0,860.985,66.9801
19,4.09977,741.512,0,87.6851,0,830.491,60.6475
20,3.89521,723.45,0,84.1444,0,808.023,57.8167
21,3.83127,718.548,0,81.9437,0,800.573,56.5883
22,3.70918,703.467,0,79.8317,0,783.399,54.9922
23,3.8073,705.674,0,79.5798,0,785.292,56.153
24,3.60276,692.083,0,76.5927,0,769.279,53.3653
25,3.16174,660.951,0,69.4252,0,730.425,47.0904
26,3.39114,675.561,0,73.3688,0,749.166,50.3266
27,3.08037,650.499,0,68.0375,0,718.579,45.7328
28,3.30843,663.994,0,71.5433,0,735.611,49.4205
29,3.55736,676.776,0,76.0335,0,752.927,52.6148
30,3.22615,650.916,0,70.5747,0,721.554,48.0455
31,3.19563,649.295,0,70.1372,0,719.503,47.7701
32,3.08618,638.802,0,68.1669,0,706.97,45.7063
33,3.12175,638.19,0,68.4952,0,706.825,46.241
34,3.07137,630.61,0,67.2092,0,697.815,45.9567
35,2.98323,624.725,0,66.309,0,691.108,44.4189
36,3.03066,626.088,0,67.1551,0,693.37,44.8535
37,2.8854,612.933,0,64.6,0,677.583,42.7806
38,2.79445,604.836,0,62.5229,0,667.372,41.4412
39,2.7989,604.176,0,63.154,0,667.45,41.5693
40,2.69586,595.21,0,61.0277,0,656.28,39.8475
41,2.61539,588.618,0,59.8399,0,648.548,38.6955
42,2.57835,584.285,0,58.799,0,643.124,38.138
43,2.56994,581.505,0,58.8204,0,640.346,38.4981
44,2.49318,573.871,0,57.2098,0,631.124,37.3492
45,2.5576,575.059,0,58.2017,0,633.367,37.9769
46,2.46707,567.243,0,56.828,0,624.1,36.5297
47,2.38628,560.174,0,55.3041,0,615.557,35.4008
48,2.36934,556.47,0,55.0875,0,611.576,34.9653
49,2.32067,552.16,0,54.2198,0,606.405,34.1662
50,2.26112,546.329,0,52.8374,0,599.145,33.098
51,2.24221,543.855,0,52.5996,0,596.573,32.7942
52,2.22145,539.721,0,52.1772,0,591.976,32.8304
53,2.17035,534.377,0,51.1567,0,585.629,32.188
54,2.1312,528.778,0,50.2818,0,579.079,31.7221
55,2.10373,525.025,0,49.6714,0,574.747,30.996
