Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy
1,115.777,7106.14,0,1344.77,0,8450.9
2,57.9095,3588.71,0,748.162,0,4336.93
3,39.6999,2361.43,0,528.834,0,2890.38
4,29.0091,1776.68,0,390.846,0,2167.56
5,23.4355,1470.27,0,322.15,0,1792.48
6,19.3673,1283.49,0,269.818,0,1553.4
7,16.7907,1107.22,0,237.241,0,1344.5
8,14.5134,997.552,0,207.313,0,1204.99
9,12.9738,907.986,0,188.469,0,1096.54
10,11.6345,837.869,0,170.992,0,1008.9
11,10.65,782.867,0,159.533,0,942.487
12,9.7213,736.259,0,146.083,0,882.359
13,9.02466,702.18,0,138.349,0,840.58
14,8.32841,670.323,0,128.611,0,798.943
15,7.79223,641.349,0,121.734,0,763.113
16,7.33735,617.058,0,115.596,0,732.712
17,6.86667,598.699,0,109.037,0,707.781
18,6.54691,576.359,0,105.355,0,681.733
19,6.30544,561.811,0,102.159,0,663.991
20,5.86456,537.4,0,96.8518,0,634.318
21,5.58192,525.684,0,93.3186,0,619.053
22,5.38331,516.041,0,90.7789,0,606.922
23,5.13195,509.284,0,87.5384,0,596.883
24,4.90929,491.204,0,84.1902,0,575.417
25,4.70641,483.019,0,82.0322,0,565.087
26,4.50772,474.612,0,79.4832,0,554.106
27,4.61755,478.791,0,79.8774,0,558.648
28,4.22735,462.516,0,75.867,0,538.437
29,4.87994,486.284,0,81.2468,0,567.559
30,4.77663,479.518,0,80.5981,0,560.153
31,4.68968,474.979,0,80.5383,0,555.527
32,4.29504,456.723,0,76.6223,0,533.389
33,4.54157,465.304,0,79.4019,0,544.735
34,4.61752,467.217,0,78.7896,0,546.078
35,4.44655,458.731,0,77.3196,0,536.051
36,4.24996,448.71,0,75.2324,0,523.959
37,4.28265,449.202,0,75.8241,0,525.027
38,4.26089,447.471,0,75.3604,0,522.866
39,4.10136,439.431,0,73.5962,0,513.088
40,4.08479,437.758,0,73.2742,0,511.048
41,3.97343,432.032,0,72.1203,0,504.155
42,3.89529,427.934,0,70.7256,0,498.665
43,3.85865,425.547,0,70.6587,0,496.196
44,3.76187,419.383,0,69.3979,0,488.816
45,3.74601,418.352,0,69.1163,0,487.497
46,3.64123,412.573,0,68.0793,0,480.713
47,3.59721,409.771,0,67.3101,0,477.098
48,3.56286,407.644,0,66.6667,0,474.347
49,3.48056,402.433,0,65.1772,0,467.62
50,3.44453,399.132,0,64.6391,0,463.763
51,3.43155,396.722,0,64.7021,0,461.433
52,3.3608,393.246,0,63.4642,0,456.754
53,3.30476,390.051,0,62.792,0,452.872
54,3.25623,386.512,0,61.4974,0,447.976
55,3.17712,381.625,0,60.8304,0,442.528
