Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
0.95,20.8978,2656.44,0,313.051,0,2969.6,725.871
0.9,19.4484,2505.58,0,293.527,0,2799.28,652.952
0.85,18.6871,2381.78,0,281.667,0,2663.82,529.372
0.8,17.3634,2238.58,0,262.905,0,2501.69,489.242
0.75,16.3618,2102.64,0,247.399,0,2350.16,463.112
0.7,15.3698,1976.52,0,231.795,0,2208.45,433.093
0.65,14.2229,1823.66,0,214.972,0,2038.91,408.061
0.6,12.9747,1683.07,0,196.32,0,1879.51,362.516
0.55,12.2836,1559.65,0,185.237,0,1745.01,346.91
0.5,11.0376,1414.32,0,166.864,0,1581.46,338.885
0.45,9.99834,1275.31,0,151.24,0,1426.66,292.205
0.4,8.87038,1139.83,0,134.209,0,1274.26,-20.0447
0.35,7.90733,1005.04,0,118.979,0,1124.12,232.203
0.3,6.68628,857.093,0,100.602,0,957.79,106.907
0.25,5.636,719.829,0,84.8648,0,805,171.703
0.2,4.42777,569.029,0,66.9043,0,636.794,0
0.15,3.4392,437.827,0,50.2857,0,488.279,0
0.1,2.38458,297.166,0,31.4272,0,328.82,82.5811
0.05,1.2308,151.655,0,13.7136,0,165.443,71.3412
