Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,79.569,6236.06,0,1349.2,0,7585.69,1176.73
2,41.1372,3584.06,0,756.516,0,4341.26,611.986
3,26.7598,2432.86,0,499.989,0,2933.64,398.343
4,20.234,1935.6,0,382.364,0,2318.47,300.851
5,16.613,1642.04,0,312.855,0,1954.51,246.497
6,13.8135,1436.03,0,264.865,0,1701.66,205.571
7,11.8803,1296.56,0,230.512,0,1527.34,176.497
8,10.3716,1199.44,0,202.753,0,1402.51,154.001
9,9.553,1143.11,0,188.217,0,1331.49,142.186
10,8.68811,1089.53,0,172.537,0,1262.42,129.371
11,7.47584,991.151,0,150.312,0,1142.01,111.424
12,7.56965,1001.59,0,151.131,0,1153,112.933
13,6.45964,926.651,0,131.502,0,1059.45,96.2461
14,5.98765,889.196,0,122.651,0,1012.31,89.6181
15,5.65731,871.342,0,116.81,0,988.474,84.1198
16,5.44739,851.343,0,113.056,0,964.621,81.0523
17,5.28214,845.569,0,109.943,0,956.54,78.4421
18,4.60924,791.576,0,96.8985,0,889.906,68.7621
19,4.48512,777.186,0,94.6308,0,872.3,66.639
20,4.19989,762.026,0,89.2617,0,851.61,62.7193
21,3.81329,730.976,0,82.4769,0,813.773,56.8398
22,4.35345,767.824,0,91.3367,0,859.48,64.747
23,4.54821,783.256,0,95.2322,0,878.598,67.8191
24,4.52604,781.066,0,94.9562,0,876.862,67.3726
25,4.43537,774.459,0,92.8896,0,867.661,65.8246
26,4.182,755.177,0,88.0667,0,844.55,62.53
27,4.24079,757.112,0,88.8171,0,846.697,63.0304
28,4.06021,743.307,0,86.0902,0,829.679,60.3398
29,3.96085,737.462,0,84.3274,0,823.012,59.2017
30,3.92223,727.772,0,83.3481,0,812.281,58.4203
31,3.84799,721.844,0,82.176,0,804.521,57.1282
32,3.66591,706.744,0,79.0021,0,787.158,54.9369
33,3.56424,695.087,0,76.8308,0,773.281,53.107
34,3.45589,685.047,0,75.18,0,761.551,51.7317
35,3.36689,674.312,0,73.5066,0,748.573,50.1334
36,3.25973,664.447,0,71.6231,0,737.091,48.5309
37,3.17486,657.136,0,70.1954,0,728.021,47.4607
38,3.09331,647.525,0,68.5264,0,716.558,46.2754
39,3.02384,640.163,0,67.2411,0,708.214,45.2377
40,2.93609,630.206,0,65.5579,0,696.272,43.7045
41,2.87327,625.537,0,64.4921,0,690.348,42.6982
42,2.80978,616.051,0,63.1387,0,680.339,41.8974
43,2.7436,610.049,0,62.0071,0,672.705,40.6381
44,2.7054,604.63,0,61.0827,0,666.54,40.5252
45,2.62612,595.549,0,59.8424,0,655.804,39.2586
46,2.56173,588.786,0,58.3779,0,648.663,38.2148
47,2.51681,583.899,0,57.7476,0,642.136,37.554
48,2.45708,577.204,0,56.7031,0,634.358,36.525
49,2.41129,571.503,0,55.6652,0,627.713,35.6548
50,2.37093,567.05,0,54.9107,0,622.471,35.0261
51,2.31171,559.793,0,53.8194,0,614.38,34.7903
52,2.28627,558.043,0,53.3516,0,612.482,33.7858
53,2.23884,551.101,0,52.6497,0,604.326,33.346
54,2.22632,550.105,0,52.4921,0,603.19,33.1063
55,2.19788,545.615,0,51.89,0,597.964,32.747
