Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy
1,120.684,7108.89,0,1419.28,0,8528.35
2,60.4127,3677.88,0,772.473,0,4450.51
3,40.8273,2470.62,0,543.336,0,3014.07
4,30.3274,1909.23,0,406.388,0,2315.71
5,24.4704,1552.59,0,335.613,0,1888.44
6,20.2859,1262.52,0,281.024,0,1543.63
7,17.6251,1138.12,0,247.474,0,1385.73
8,15.2016,1048.74,0,215.533,0,1264.37
9,13.6067,962.214,0,195.267,0,1157.7
10,12.0836,883.588,0,175.394,0,1059.08
11,11.118,835.955,0,163.96,0,1000.06
12,10.2222,788.392,0,152.589,0,941.172
13,9.39963,730.828,0,140.987,0,872.001
14,8.71388,689.06,0,132.439,0,821.656
15,8.15106,672.459,0,125.195,0,797.86
16,7.65688,626.705,0,118.411,0,745.264
17,7.21648,614.537,0,112.293,0,727.039
18,6.79307,595.481,0,107.563,0,703.211
19,6.45862,576.908,0,102.533,0,679.593
20,6.15678,565.969,0,98.8697,0,665.049
21,5.84054,552.92,0,94.8256,0,647.909
22,5.54622,534.771,0,91.103,0,626.103
23,5.33816,521.664,0,88.3406,0,610.258
24,5.10643,511.84,0,85.8719,0,597.948
25,4.95737,505.688,0,83.587,0,589.505
26,4.73486,495.25,0,80.8634,0,576.277
27,4.70941,495.051,0,81.0226,0,576.35
28,4.43493,481.426,0,77.2243,0,558.88
29,5.65471,535.84,0,91.7567,0,627.751
30,5.61874,532.945,0,91.9548,0,625.185
31,5.5967,530.539,0,91.6631,0,622.425
32,5.45267,523.653,0,90.05,0,613.928
33,5.32605,515.733,0,88.5268,0,604.525
34,5.20137,508.941,0,87.0367,0,596.24
35,5.09944,502.416,0,85.8081,0,588.476
36,4.99829,496.991,0,84.521,0,581.751
37,4.87394,488.979,0,82.9095,0,572.05
38,4.742,480.786,0,81.2051,0,562.24
39,4.63821,474.92,0,79.804,0,554.962
40,4.53004,467.768,0,78.5,0,546.553
41,4.41861,462.3,0,76.9204,0,539.511
42,4.32286,456.965,0,75.9977,0,533.202
43,4.2351,452.67,0,75.0264,0,527.952
44,4.13355,446.985,0,73.3904,0,520.639
45,4.04078,440.498,0,71.5819,0,512.362
46,3.95255,434.953,0,70.5973,0,505.835
47,3.85558,429.324,0,69.6243,0,499.237
48,3.78419,425.163,0,68.8218,0,494.285
49,3.72958,420.884,0,68.3345,0,489.571
50,3.65028,417.14,0,67.3348,0,484.782
51,3.59321,413.628,0,66.7038,0,480.661
52,3.51288,408.357,0,65.3881,0,474.026
53,3.46665,405.483,0,64.8004,0,470.584
54,3.3907,400.55,0,63.7078,0,464.596
55,3.34251,397.014,0,63.2377,0,460.598
