Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,76.1651,6350.75,0,1300.67,0,7652.32,1134.97
2,38.8583,3226.19,0,691.93,0,3918.85,579.28
3,27.7901,2487.45,0,516.192,0,3004.04,413.855
4,20.0262,1893.12,0,375.415,0,2268.59,298.129
5,17.8688,1771.21,0,337.749,0,2109.11,266.078
6,14.6232,1501.74,0,279.423,0,1781.67,218.098
7,13.6076,1451.69,0,260.07,0,1712.62,202.531
8,9.95248,1181.74,0,194.926,0,1376.81,148.255
9,9.60328,1142.37,0,186.159,0,1329.63,142.765
10,9.30827,1130.71,0,182.417,0,1314.04,138.232
11,7.64841,1009.67,0,150.556,0,1160.27,113.904
12,7.3428,966.698,0,142.003,0,1109.48,108.802
13,7.24057,961.576,0,141.104,0,1103.64,107.556
14,7.09829,945.235,0,139.242,0,1084.59,105.638
15,7.04489,943.876,0,137.076,0,1081.19,104.679
16,5.66519,840.411,0,113.172,0,954.598,84.1674
17,5.15608,809.996,0,104.891,0,914.976,76.2248
18,5.01376,791.672,0,102.069,0,893.791,74.2964
19,5.07744,789.548,0,103.089,0,893.692,75.6037
20,4.9433,786.786,0,101.742,0,889.548,73.7922
21,4.74898,773.547,0,98.124,0,872.289,70.6065
22,4.3441,741.45,0,90.9244,0,833.573,64.8038
23,4.67447,758.449,0,97.1147,0,856.565,69.7002
24,4.75437,761.626,0,97.9456,0,859.626,71.0166
25,4.41449,729.04,0,91.6373,0,820.734,65.6194
26,4.21172,713.151,0,87.8163,0,801.185,62.621
27,3.8331,695.391,0,81.5992,0,778.07,57.2454
28,3.91897,691.903,0,82.7859,0,774.84,58.2455
29,3.73541,691.505,0,79.6273,0,771.201,55.6477
30,3.70845,686.004,0,79.029,0,765.054,55.4312
31,3.72142,684.477,0,78.9502,0,764.226,55.7329
32,3.26625,647.901,0,71.3546,0,720.121,48.5572
33,3.2579,648.239,0,72.2275,0,720.645,48.2893
34,3.26649,644.894,0,72.8171,0,718.33,48.6871
35,3.27015,638.317,0,71.6847,0,710.047,48.5109
36,3.17234,632.924,0,69.4573,0,702.616,47.4468
37,2.92479,613.844,0,63.864,0,678.002,43.4334
38,2.77053,604.394,0,61.3069,0,666.749,41.0403
39,2.7669,600.316,0,62.1302,0,662.942,41.3895
40,2.73798,596.788,0,61.5894,0,658.455,40.5745
41,2.73015,596.132,0,61.9108,0,658.488,40.7397
42,2.70161,591.628,0,61.6053,0,654.288,41.0107
43,2.70346,590.564,0,61.6279,0,653.205,40.516
44,2.69776,587.986,0,61.5569,0,650.339,40.6434
45,2.69173,586.401,0,61.4587,0,648.387,40.0614
46,2.72223,585.75,0,61.7291,0,648.322,39.9589
47,2.69191,585.215,0,60.9923,0,646.657,39.9476
48,2.69448,582.791,0,60.9188,0,643.837,39.9516
49,2.68857,582.422,0,61.0389,0,643.838,40.5896
50,2.59731,574.081,0,59.9027,0,634.398,37.9404
51,2.59803,572.439,0,59.8464,0,633.489,38.3818
52,2.52017,565.575,0,58.4981,0,625.114,38.165
53,2.51035,563.097,0,58.3424,0,621.849,36.9988
54,2.59264,568.546,0,59.6959,0,628.436,38.7424
55,2.66383,574.803,0,61.0984,0,637.33,34.5077
