Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy
1,114.859,6895.76,0,1267.75,0,8163.48
2,57.7192,3561.82,0,735.734,0,4297.59
3,42.5272,2657.03,0,562.243,0,3219.2
4,29.2003,1858.3,0,393.332,0,2251.68
5,27.7932,1782.71,0,375.221,0,2157.87
6,21.8199,1440.43,0,300.824,0,1741.31
7,21.1792,1417.17,0,292.072,0,1709.23
8,14.847,1020.16,0,212.16,0,1232.31
9,14.504,993.206,0,208.726,0,1201.96
10,14.0446,983.068,0,201.374,0,1184.43
11,11.2922,824.259,0,167.253,0,991.524
12,10.9654,787.313,0,163.286,0,950.636
13,10.8588,777.682,0,160.852,0,938.503
14,10.763,784.749,0,159.738,0,944.562
15,10.4308,769.398,0,154.697,0,924.109
16,7.58277,624.516,0,118.132,0,742.63
17,7.49209,628.241,0,117.633,0,745.875
18,7.41851,624.389,0,116.751,0,741.141
19,7.33209,617.08,0,115.768,0,732.841
20,7.23886,604.557,0,114.433,0,718.993
21,7.07844,605.383,0,111.958,0,717.329
22,5.76036,538.151,0,95.1396,0,633.28
23,5.65513,531.683,0,93.9003,0,625.597
24,5.59375,520.906,0,93.3968,0,614.281
25,5.70551,525.705,0,94.7765,0,620.467
26,5.81123,522.058,0,95.8009,0,617.856
27,5.53645,518.413,0,92.3231,0,610.704
28,5.56025,511.832,0,92.6162,0,604.414
29,5.51186,513.366,0,91.4517,0,604.794
30,5.46116,510.531,0,91.0603,0,601.543
31,5.4061,506.43,0,90.2066,0,596.635
32,4.77021,475.729,0,82.3967,0,558.108
33,4.67491,469.947,0,80.6123,0,550.565
34,4.53512,464.888,0,79.2263,0,544.111
35,4.60786,464.206,0,79.7454,0,543.956
36,4.36741,454.014,0,76.512,0,530.512
37,4.24801,446.79,0,74.9951,0,521.803
38,4.18994,444.291,0,74.4782,0,518.747
39,4.15647,441.761,0,74.026,0,515.807
40,4.16058,439.776,0,74.1054,0,513.884
41,4.13376,438.795,0,73.5626,0,512.311
42,4.11543,437.035,0,73.1635,0,510.207
43,4.12155,435.792,0,73.5987,0,509.371
44,4.11355,433.982,0,72.9131,0,506.91
45,4.10257,433.758,0,72.6242,0,506.421
46,4.08214,430.541,0,72.5569,0,503.089
47,4.04453,429.107,0,72.5601,0,501.685
48,4.02509,427.811,0,72.5939,0,500.378
49,3.97942,423.85,0,71.892,0,495.755
50,3.92949,421.803,0,71.2667,0,493.073
51,3.8205,416.857,0,69.8801,0,486.725
52,3.78737,414.175,0,69.6631,0,483.857
53,3.77131,412.322,0,69.2746,0,481.61
54,3.7535,411.364,0,69.0205,0,480.382
55,3.77995,410.134,0,69.1086,0,479.264
