Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,0.161803,9.51456,0,1.88975,0,11.3712,0
2,0.0453761,4.3756,0,0.821258,0,5.34531,0
3,0.039356,3.90972,0,0.715383,0,5.01082,0
4,0.0508251,5.63017,0,0.918214,0,6.72477,0
5,0.047775,5.46922,0,0.88737,0,6.36562,0
6,0.0356781,3.80083,0,0.659981,0,5.19417,0
7,0.040539,4.02282,0,0.732885,0,5.14054,0
8,0.042449,4.31139,0,0.737384,0,5.02239,0
9,0.034687,3.84252,0,0.65074,0,4.99289,0
10,0.0466731,5.17467,0,0.810915,0,6.50002,0
11,0.0474119,5.72856,0,0.867617,0,6.62918,0
12,0.0394359,3.85912,0,0.707029,0,4.90016,0
13,0.0351741,3.58697,0,0.653554,0,4.27474,0
14,0.036936,3.99065,0,0.693426,0,5.08456,0
15,0.039825,4.21611,0,0.749883,0,5.56656,0
16,0.0448511,5.32616,0,0.840276,0,6.12601,0
17,0.0323129,3.58306,0,0.599821,0,5.02283,0
18,0.03701,3.95574,0,0.666085,0,4.67837,0
19,0.0444541,4.77794,0,0.829612,0,6.42732,0
20,0.037164,4.06951,0,0.697252,0,5.30458,0
21,0.05597,5.57451,0,1.02911,0,6.55707,0
22,0.0310481,3.41668,0,0.570905,0,4.26935,0
23,0.039788,3.91808,0,0.725068,0,5.13093,0
24,0.034488,3.76317,0,0.652607,0,4.32304,0
25,0.0453172,5.28752,0,0.833926,0,7.51738,0
26,0.0469861,5.54601,0,0.864007,0,6.81206,0
27,0.0360792,4.08672,0,0.668304,0,4.59723,0
28,0.0476151,5.76262,0,0.87923,0,6.54848,0
29,0.054395,6.24718,0,0.982061,0,7.20579,0
30,0.0411499,4.42034,0,0.755422,0,5.46411,0
31,0.037993,4.30803,0,0.693503,0,4.96439,0
32,0.0389011,4.14592,0,0.716208,0,4.82633,0
33,0.0396988,4.23003,0,0.757335,0,4.94389,0
34,0.0345778,3.8684,0,0.67421,0,4.87508,0
35,0.0374238,4.12505,0,0.695002,0,4.7833,0
36,0.0464931,5.44133,0,0.860548,0,7.04038,0
37,0.035217,3.93303,0,0.659934,0,5.00388,0
38,0.0361199,4.15783,0,0.689235,0,4.73184,0
39,0.0499802,5.39989,0,0.921702,0,7.14485,0
40,0.066663,6.67644,0,1.19354,0,8.19857,0
41,0.0526569,5.42931,0,0.978772,0,6.83118,0
42,0.0427129,4.68029,0,0.791423,0,5.62444,0
43,0.058852,6.01805,0,1.07978,0,7.1358,0
44,0.0520818,6.0471,0,0.948784,0,8.53252,0
45,0.0447891,4.58135,0,0.815964,0,6.28172,0
46,0.0617959,6.85051,0,1.13814,0,8.77193,0
47,0.0505021,5.95647,0,0.925115,0,7.3076,0
48,0.0440559,5.02788,0,0.805559,0,5.79908,0
49,0.0387118,4.42504,0,0.738301,0,5.19449,0
50,0.0473821,5.11852,0,0.914665,0,6.06773,0
51,0.0390048,4.43291,0,0.741729,0,5.20715,0
52,0.0403221,4.50176,0,0.758712,0,5.37386,0
53,0.0614419,6.39415,0,1.10448,0,7.58068,0
54,0.0656018,6.56871,0,1.17669,0,7.78378,0
55,0.072377,7.00139,0,1.25735,0,8.76853,0
