Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,0.097964,3.03454,0,0.734216,0,3.75711,0
2,0.024009,1.74981,0,0.41489,0,2.18894,0
3,0.0178359,1.28058,0,0.309856,0,1.85226,0
4,0.0147159,1.07019,0,0.248564,0,1.52005,0
5,0.0128641,1.00689,0,0.232331,0,1.43862,0
6,0.0118809,0.944456,0,0.200476,0,1.53116,0
7,0.0101099,0.843687,0,0.175583,0,1.46627,0
8,0.0100472,0.82446,0,0.162608,0,1.67239,0
9,0.010097,0.82849,0,0.179499,0,1.37515,0
10,0.00894403,0.738707,0,0.154071,0,1.4417,0
11,0.00871587,0.742429,0,0.155325,0,1.44206,0
12,0.00864005,0.759398,0,0.156733,0,0.99007,0
13,0.00887704,0.740233,0,0.146192,0,1.55136,0
14,0.00817895,0.721434,0,0.127694,0,1.41569,0
15,0.00786591,0.671996,0,0.139596,0,1.30171,0
16,0.00939083,0.784422,0,0.1584,0,1.75456,0
17,0.01033,0.894711,0,0.177006,0,1.59254,0
18,0.010792,1.00049,0,0.194799,0,1.77748,0
19,0.010082,0.908383,0,0.177833,0,1.55254,0
20,0.00801516,0.698851,0,0.144936,0,1.50799,0
21,0.00987601,0.90698,0,0.169845,0,1.98145,0
22,0.00989008,0.888791,0,0.175552,0,1.97043,0
23,0.00974202,0.880369,0,0.178413,0,1.56801,0
24,0.00835204,0.79254,0,0.148028,0,1.51398,0
25,0.00831699,0.801817,0,0.158952,0,1.18068,0
26,0.00944209,0.827513,0,0.158033,0,1.68169,0
27,0.00820303,0.717162,0,0.126148,0,1.56412,0
28,0.0089891,0.855162,0,0.163817,0,1.65978,0
29,0.00803685,0.696897,0,0.139797,0,1.6043,0
30,0.00815201,0.723082,0,0.135222,0,1.63649,0
31,0.00809503,0.737303,0,0.146374,0,1.55188,0
32,0.00915909,0.871519,0,0.168453,0,1.82409,0
33,0.00785995,0.754576,0,0.148641,0,1.65972,0
34,0.00896192,0.894285,0,0.16856,0,1.70008,0
35,0.00927901,0.903868,0,0.168453,0,1.77469,0
36,0.0082159,0.794432,0,0.147568,0,1.79467,0
37,0.00789094,0.794126,0,0.15069,0,1.44924,0
38,0.00885797,0.934628,0,0.167336,0,1.82847,0
39,0.00814795,0.790892,0,0.149465,0,1.73184,0
40,0.00904489,0.8952,0,0.165286,0,1.94321,0
41,0.00863385,0.86151,0,0.153367,0,1.77978,0
42,0.00923204,0.899535,0,0.163481,0,1.75534,0
43,0.00884199,0.929259,0,0.160758,0,1.71973,0
44,0.00756907,0.642576,0,0.124803,0,1.66945,0
45,0.00908303,0.911375,0,0.157681,0,1.78643,0
46,0.00858879,0.926451,0,0.151363,0,1.67671,0
47,0.00921917,0.978574,0,0.157743,0,1.77384,0
48,0.00896096,0.943906,0,0.162026,0,1.77953,0
49,0.00874186,0.936827,0,0.158982,0,1.76962,0
50,0.00932097,0.932371,0,0.152159,0,1.79329,0
51,0.00906992,0.952024,0,0.159579,0,1.79593,0
52,0.00899601,0.981748,0,0.160284,0,1.78214,0
53,0.00908089,0.943723,0,0.143116,0,1.7994,0
54,0.0131631,1.51941,0,0.227481,0,2.21541,0
55,0.0158639,1.85437,0,0.265135,0,3.21862,0
