Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
0.95,0.339627,32.5324,0,5.10103,0,38.6867,0
0.9,0.117629,16.9426,0,2.15734,0,20.121,0
0.85,0.086623,12.581,0,1.57356,0,14.9334,0
0.8,0.0306091,4.2744,0,0.562627,0,5.30758,0
0.75,0.020436,2.85204,0,0.395841,0,3.62616,0
0.7,0.012352,1.65148,0,0.232759,0,2.65538,0
0.65,0.0119238,1.42175,0,0.187487,0,2.24892,0
0.6,0.0128338,1.63555,0,0.234105,0,2.30024,0
0.55,0.0134232,1.74444,0,0.235115,0,2.41941,0
0.5,0.0152152,1.9049,0,0.276609,0,2.62568,0
0.45,0.0103819,1.29052,0,0.200293,0,2.02262,0
0.4,0.011663,1.42157,0,0.222768,0,2.10735,0
0.35,0.0117159,1.41528,0,0.205784,0,2.10034,0
0.3,0.0122938,1.5708,0,0.241955,0,2.16724,0
0.25,0.0136471,1.68872,0,0.257836,0,2.33142,0
0.2,0.0106971,1.20684,0,0.191158,0,2.05627,0
0.15,0.010385,1.09887,0,0.184043,0,1.99921,0
0.1,0.0120609,1.34588,0,0.214903,0,2.13897,0
0.05,0.0106099,1.20257,0,0.205295,0,2.74998,0
