Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,0.102782,3.11767,0,0.771411,0,3.86951,0
2,0.0245361,1.75353,0,0.442001,0,2.86497,0
3,0.019052,1.41546,0,0.343806,0,1.7552,0
4,0.0151529,1.16211,0,0.274315,0,1.538,0
5,0.0129471,1.02166,0,0.239903,0,1.38959,0
6,0.011941,1.00311,0,0.209778,0,1.45088,0
7,0.0110419,0.916502,0,0.204576,0,1.50079,0
8,0.01069,0.812925,0,0.179667,0,1.47291,0
9,0.00971389,0.74542,0,0.165011,0,1.47991,0
10,0.00935197,0.751281,0,0.147706,0,1.48177,0
11,0.00882006,0.764585,0,0.14642,0,1.30983,0
12,0.00869918,0.667418,0,0.158937,0,1.63769,0
13,0.008214,0.696959,0,0.141189,0,1.45246,0
14,0.00794196,0.695006,0,0.130081,0,1.49074,0
15,0.00907302,0.792845,0,0.159656,0,1.62621,0
16,0.00787807,0.693358,0,0.142947,0,1.45352,0
17,0.00878716,0.69824,0,0.149007,0,1.54184,0
18,0.00915289,0.824157,0,0.156411,0,1.57302,0
19,0.00917006,0.836607,0,0.155617,0,1.57604,0
20,0.010402,1.00519,0,0.184457,0,1.64334,0
21,0.00882697,0.717039,0,0.138816,0,1.56667,0
22,0.00841808,0.753661,0,0.147261,0,1.70544,0
23,0.00871491,0.725584,0,0.126501,0,1.57801,0
24,0.0082109,0.684568,0,0.148992,0,1.46365,0
25,0.00963497,0.92346,0,0.176195,0,1.647,0
26,0.0098269,0.925169,0,0.177924,0,1.66058,0
27,0.00972295,0.882445,0,0.165302,0,1.6611,0
28,0.0103409,1.00342,0,0.174711,0,1.68982,0
29,0.00829792,0.7395,0,0.136323,0,1.58675,0
30,0.00932193,0.968747,0,0.167948,0,1.67619,0
31,0.00945401,0.958005,0,0.177893,0,1.69449,0
32,0.0096221,0.977964,0,0.174512,0,1.84747,0
33,0.00938201,0.989316,0,0.177541,0,1.70026,0
34,0.00811386,0.743651,0,0.139398,0,1.62457,0
35,0.00916505,0.884702,0,0.161659,0,1.6355,0
36,0.00945997,0.899107,0,0.162073,0,1.75478,0
37,0.00927615,0.873533,0,0.160006,0,1.43773,0
38,0.00839615,0.779601,0,0.140546,0,1.71034,0
39,0.00943398,0.891539,0,0.15889,0,1.75896,0
40,0.00910711,0.897276,0,0.15528,0,1.75019,0
41,0.00896406,0.900754,0,0.160788,0,1.77021,0
42,0.009305,0.880063,0,0.151471,0,1.85319,0
43,0.00933504,1.01135,0,0.177235,0,1.7828,0
44,0.00893712,0.91815,0,0.152052,0,1.77997,0
45,0.00903797,0.929075,0,0.165346,0,1.88436,0
46,0.00914788,0.882262,0,0.159731,0,1.80578,0
47,0.00890899,0.933957,0,0.168714,0,1.81484,0
48,0.00950003,0.881407,0,0.167367,0,1.81764,0
49,0.00785303,0.758543,0,0.150169,0,1.71516,0
50,0.00972509,1.02978,0,0.188282,0,1.79324,0
51,0.00918007,0.927,0,0.164306,0,1.82615,0
52,0.00975513,1.02771,0,0.188679,0,2.14461,0
53,0.00955105,0.981382,0,0.18617,0,1.86571,0
54,0.0116458,1.35833,0,0.202847,0,1.97593,0
55,0.052753,7.20506,0,0.965813,0,8.48127,0
