Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,0.098038,3.39812,0,0.798552,0,4.18754,0
2,0.0256951,1.94482,0,0.460071,0,2.47183,0
3,0.0209451,1.78619,0,0.3851,0,2.28562,0
4,0.0163002,1.35998,0,0.278337,0,1.70756,0
5,0.016798,1.48858,0,0.305939,0,2.43795,0
6,0.013855,1.25103,0,0.256627,0,1.54473,0
7,0.0136199,1.22674,0,0.251731,0,2.20514,0
8,0.0140541,1.21649,0,0.24093,0,1.44696,0
9,0.0116961,1.05285,0,0.2019,0,1.49601,0
10,0.01247,1.16247,0,0.22846,0,1.75331,0
11,0.0119529,1.07324,0,0.214414,0,1.52315,0
12,0.011534,0.996458,0,0.197537,0,1.48798,0
13,0.012233,1.1333,0,0.226593,0,1.66484,0
14,0.0110509,1.03405,0,0.20014,0,1.61123,0
15,0.011184,1.04919,0,0.19506,0,1.54166,0
16,0.0105941,0.937864,0,0.175184,0,1.57562,0
17,0.0101402,0.9483,0,0.181535,0,1.51853,0
18,0.010433,0.931027,0,0.167061,0,1.55873,0
19,0.0105362,1.03564,0,0.204867,0,1.48572,0
20,0.010319,0.953671,0,0.170947,0,1.61129,0
21,0.0108352,1.01971,0,0.202389,0,1.5761,0
22,0.00979304,0.898679,0,0.17312,0,1.42348,0
23,0.0104539,0.954282,0,0.180173,0,1.59495,0
24,0.0102909,0.959653,0,0.186308,0,1.57948,0
25,0.0104241,0.928465,0,0.177112,0,1.54447,0
26,0.010551,1.02215,0,0.20066,0,1.54426,0
27,0.0106049,1.01745,0,0.197997,0,1.47501,0
28,0.010586,1.03461,0,0.195978,0,1.56598,0
29,0.0101349,0.976378,0,0.186232,0,1.5656,0
30,0.010448,1.04999,0,0.205464,0,1.5848,0
31,0.0102589,0.960081,0,0.181994,0,1.593,0
32,0.00997186,0.924437,0,0.183845,0,1.47994,0
33,0.0101221,0.926755,0,0.182024,0,1.58283,0
34,0.010215,1.00586,0,0.197416,0,1.52151,0
35,0.0103362,1.0296,0,0.197707,0,1.6698,0
36,0.00989103,1.01873,0,0.194418,0,1.65549,0
37,0.00990915,0.992978,0,0.188282,0,1.55708,0
38,0.0104809,0.932005,0,0.187854,0,1.51075,0
39,0.0102448,0.946469,0,0.177556,0,1.13512,0
40,0.010186,1.00476,0,0.201746,0,1.69909,0
41,0.010359,0.980162,0,0.187564,0,1.60075,0
42,0.010365,0.930235,0,0.183661,0,1.56434,0
43,0.010272,0.943479,0,0.191617,0,1.15594,0
44,0.0102692,1.08972,0,0.207651,0,1.586,0
45,0.0106211,0.910094,0,0.190531,0,1.58845,0
46,0.00966191,1.01941,0,0.19457,0,1.56428,0
47,0.00982213,0.906797,0,0.182728,0,1.6228,0
48,0.00985408,1.01098,0,0.190347,0,1.67069,0
49,0.0104799,0.972348,0,0.18048,0,1.54657,0
50,0.00964618,1.05328,0,0.193177,0,1.75585,0
51,0.00983,0.932677,0,0.183922,0,1.60284,0
52,0.0101869,1.09283,0,0.211461,0,1.64344,0
53,0.0100279,0.936582,0,0.192535,0,1.59592,0
54,0.00999403,1.03735,0,0.192919,0,1.65538,0
55,0.010267,0.992001,0,0.187013,0,1.5873,0
