Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
2,2.85787,253.547,0,52.0696,0,305.675,0
4,1.50297,126.705,0,27.5975,0,154.516,0
6,1.02884,91.4349,0,19.0184,0,110.541,0
8,0.81214,77.4924,0,15.0616,0,92.6456,0
10,0.645354,66.7983,0,12.1209,0,78.9596,0
12,0.557858,61.2534,0,10.5424,0,72.889,0
14,0.492326,56.878,0,9.40921,0,66.3856,0
16,0.474067,56.3321,0,9.11865,0,65.5115,0
18,0.400514,51.529,0,7.78242,0,59.3189,0
20,0.371706,49.2135,0,7.3246,0,56.6804,0
22,0.345263,47.7003,0,6.84074,0,54.7195,0
24,0.324628,46.4958,0,6.45911,0,52.9981,0
26,0.313438,45.8338,0,6.3568,0,52.5636,0
28,0.312792,45.3795,0,6.24945,0,51.7277,0
30,0.314082,45.4654,0,6.43168,0,51.885,0
32,0.281789,42.8481,0,5.85396,0,48.6441,0
34,0.282964,42.7852,0,5.83553,0,48.5602,0
36,0.273591,41.8354,0,5.72509,0,47.4958,0
38,0.272567,41.4877,0,5.6922,0,47.2242,0
40,0.269205,41.2506,0,5.6382,0,46.9013,0
42,0.262439,40.4553,0,5.43347,0,46.0067,0
44,0.273608,41.2162,0,5.72254,0,46.8611,0
46,0.253855,39.5985,0,5.4055,0,44.9666,0
48,0.283708,41.8253,0,5.90548,0,47.7493,0
50,0.266547,40.1306,0,5.54409,0,45.7054,0
52,0.260746,40.6101,0,5.52558,0,46.2552,0
54,0.267571,40.931,0,5.55116,0,46.4275,0
