Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
2,2.67487,221.802,0,48.1586,0,270.271,0
4,1.38755,119.061,0,25.5115,0,144.821,0
6,0.956922,87.2265,0,17.7642,0,105.345,0
8,0.752722,72.6597,0,14.0708,0,86.8277,0
10,0.616896,64.1828,0,11.6376,0,75.9538,0
12,0.553594,60.4394,0,10.5047,0,70.9301,0
14,0.502105,57.6897,0,9.65623,0,67.7165,0
16,0.48152,56.9244,0,9.39579,0,67.3663,0
18,0.483571,55.8361,0,9.18889,0,65.1301,0
20,0.51267,57.4614,0,9.95719,0,67.4039,0
22,0.464078,55.1982,0,9.08789,0,64.3461,0
24,0.46613,55.0719,0,9.14441,0,64.3231,0
26,0.465219,55.1495,0,9.15371,0,64.4911,0
28,0.466481,54.8181,0,9.14681,0,64.0097,0
30,0.504521,57.8159,0,9.83557,0,68.8805,0
32,0.513408,57.8713,0,9.81437,0,67.7148,0
34,0.510767,57.7483,0,9.84726,0,67.8009,0
36,0.501382,57.0508,0,9.81158,0,66.9049,0
38,0.479292,55.5022,0,9.19906,0,64.645,0
40,0.53787,59.6197,0,10.3197,0,70.0234,0
42,0.502832,57.9961,0,9.65871,0,67.712,0
44,0.500805,58.1228,0,9.85736,0,68.2624,0
46,0.505071,57.8222,0,9.89443,0,68.7101,0
48,0.482287,56.2332,0,9.3241,0,66.135,0
50,0.503941,57.8644,0,9.6595,0,67.6766,0
52,0.515804,58.4933,0,9.91619,0,68.4187,0
54,0.512776,59.5615,0,9.93784,0,69.5655,0
