Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
2,1.72224,150.934,0,30.7415,0,181.759,0
4,0.880122,85.4026,0,16.243,0,101.78,0
6,0.737701,76.6772,0,13.7372,0,91.7573,0
8,0.514998,58.7544,0,9.74918,0,69.7848,0
10,0.503625,58.9661,0,9.73825,0,68.7261,0
12,0.49319,57.5685,0,9.53598,0,67.2072,0
14,0.505652,59.6042,0,9.86833,0,69.488,0
16,0.502457,60.0291,0,9.79394,0,69.7543,0
18,0.522789,61.6046,0,10.2485,0,71.7647,0
20,0.505061,60.0319,0,9.91238,0,69.9865,0
22,0.503597,60.357,0,9.92871,0,70.2926,0
24,0.529871,62.1668,0,10.3441,0,72.6335,0
26,0.515326,61.312,0,10.0839,0,71.3989,0
28,0.530786,62.4157,0,10.1168,0,72.5725,0
30,0.552206,64.8195,0,10.8323,0,75.6822,0
32,0.520589,62.1406,0,10.2734,0,72.4635,0
34,0.55618,65.0473,0,10.8116,0,75.8454,0
36,0.522433,62.3057,0,10.267,0,72.6105,0
38,0.519809,61.9548,0,10.0889,0,72.0878,0
40,0.543784,63.6381,0,10.5281,0,74.1604,13.3954
42,0.550898,64.3836,0,10.578,0,74.9655,0
44,0.556749,65.1067,0,10.8408,0,76.0388,0
46,0.543292,63.7686,0,10.6662,0,74.4538,0
48,0.559391,64.5368,0,10.9705,0,75.5324,0
50,0.546869,64.3313,0,10.8129,0,75.267,9.23811
52,0.555615,65.0414,0,10.8975,0,75.9961,9.18269
54,0.573383,66.1779,0,11.2615,0,77.534,-4.20877
