Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
2,1.63827,148.729,0,28.9519,0,177.825,0
4,0.852935,83.8375,0,15.4713,0,100.258,0
6,0.586588,64.3909,0,10.9608,0,75.4164,0
8,0.526057,59.3156,0,9.69674,0,69.1357,0
10,0.506813,58.5202,0,9.57295,0,68.1482,0
12,0.506737,58.8205,0,9.51196,0,68.2747,0
14,0.51943,61.323,0,10.0191,0,71.4105,0
16,0.502555,60.0536,0,9.81867,0,69.8371,0
18,0.500044,60.335,0,9.73811,0,70.0204,0
20,0.523025,62.2522,0,10.2734,0,72.5541,0
22,0.525234,62.2555,0,10.3214,0,72.667,0
24,0.531196,62.6451,0,10.253,0,72.9591,0
26,0.545484,63.7126,0,10.625,0,74.3784,0
28,0.538854,63.854,0,10.5571,0,74.5389,0
30,0.524032,62.5695,0,10.3153,0,72.7989,0
32,0.530905,63.4271,0,10.4277,0,73.9249,0
34,0.531974,63.2753,0,10.3243,0,73.5094,0
36,0.529336,62.9412,0,10.3362,0,73.301,0
38,0.521399,61.7599,0,10.3386,0,72.1463,0
40,0.533386,63.1383,0,10.5283,0,73.6269,0
42,0.536959,63.8838,0,10.6339,0,74.5629,0
44,0.546424,64.8303,0,10.7604,0,75.6249,0
46,0.536817,63.8175,0,10.378,0,74.2042,0
48,0.575701,67.1242,0,11.2386,0,78.474,9.78017
50,0.540887,63.748,0,10.3483,0,74.1833,0
52,0.549231,65.5192,0,10.8641,0,76.3347,-9.5067
54,0.536445,64.6604,0,10.5348,0,75.2386,9.10957
