Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
2,0.642753,47.2168,0,10.6483,0,57.9531,0
4,0.320529,26.5203,0,5.80985,0,32.3711,0
6,0.226713,20.2854,0,4.11158,0,24.5114,0
8,0.175458,16.908,0,3.17021,0,20.0871,0
10,0.143765,14.6934,0,2.62179,0,17.2741,0
12,0.149337,15.5484,0,2.72242,0,18.3088,0
14,0.118633,13.2677,0,2.15883,0,15.9797,0
16,0.136599,14.9848,0,2.49698,0,17.4887,0
18,0.140596,15.3663,0,2.6243,0,17.9463,0
20,0.106103,12.8313,0,1.97674,0,14.9283,0
22,0.118121,13.9006,0,2.19847,0,16.2197,0
24,0.131884,15.1102,0,2.4372,0,17.6207,0
26,0.112931,13.8226,0,2.13161,0,15.9634,0
28,0.135119,15.4547,0,2.50583,0,18.0716,0
30,0.114464,13.7999,0,2.147,0,16.0475,0
32,0.11149,13.444,0,2.0758,0,15.6797,0
34,0.122189,14.3947,0,2.26979,0,16.791,0
36,0.111528,13.5064,0,2.09471,0,15.6824,0
38,0.115353,13.8568,0,2.19801,0,16.1889,0
40,0.117361,14.0136,0,2.2349,0,16.9494,0
42,0.125272,14.5233,0,2.36102,0,16.9554,0
44,0.13656,15.2862,0,2.55147,0,17.9388,0
46,0.119346,14.0621,0,2.2362,0,16.3431,0
48,0.123177,14.324,0,2.24148,0,16.7298,0
50,0.122089,14.4101,0,2.37531,0,16.862,0
52,0.138967,16.3498,0,2.60284,0,18.9533,0
54,0.126013,15.3324,0,2.30833,0,17.7401,0
