Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
2,0.590953,44.6993,0,10.7616,0,55.5509,0
4,0.30055,25.3132,0,5.51313,0,30.885,0
6,0.209791,19.2606,0,3.85483,0,23.1252,0
8,0.168308,16.3396,0,3.05786,0,19.3979,0
10,0.165831,16.2298,0,3.01779,0,19.3218,0
12,0.158064,15.9069,0,2.89669,0,18.8165,0
14,0.161318,16.3025,0,2.95094,0,19.2267,0
16,0.175813,17.4534,0,3.18797,0,20.7103,0
18,0.146626,15.1706,0,2.73719,0,18.0294,0
20,0.132602,14.3096,0,2.45085,0,16.8592,0
22,0.136278,14.78,0,2.51498,0,17.5366,0
24,0.142602,15.0353,0,2.63625,0,17.6494,0
26,0.12967,14.5628,0,2.42748,0,17.4546,0
28,0.145345,15.3233,0,2.70877,0,18.5001,0
30,0.145709,15.2746,0,2.73884,0,17.9792,0
32,0.135352,15.0419,0,2.54956,0,18.1984,0
34,0.137914,14.8754,0,2.53666,0,17.5714,0
36,0.132807,14.2867,0,2.46769,0,16.9776,0
38,0.131206,14.236,0,2.45668,0,17.8587,0
40,0.134314,15.2677,0,2.47239,0,17.8435,0
42,0.13083,14.2727,0,2.48796,0,16.7923,0
44,0.146458,15.4855,0,2.74947,0,18.3206,0
46,0.128899,14.0863,0,2.44851,0,17.019,0
48,0.133474,14.8244,0,2.51289,0,17.4554,0
50,0.129488,14.3088,0,2.44521,0,16.7628,0
52,0.134005,14.5658,0,2.51133,0,17.095,0
54,0.140079,16.3207,0,2.62909,0,19.0217,0
