Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
2,0.506227,40.3109,0,8.19743,0,48.8248,0
4,0.274398,23.8428,0,4.48845,0,29.5827,0
6,0.262763,24.3347,0,4.77284,0,29.1302,0
8,0.173257,17.5112,0,3.20503,0,20.7935,0
10,0.160741,16.6923,0,2.9122,0,20.1896,0
12,0.192219,18.9738,0,3.53704,0,22.6314,0
14,0.181105,19.0144,0,3.36543,0,22.4205,0
16,0.170943,18.3686,0,3.20434,0,21.4979,0
18,0.164115,18.5766,0,3.09375,0,21.6837,0
20,0.178009,19.5744,0,3.2748,0,22.8414,0
22,0.172761,19.2286,0,3.141,0,22.4446,0
24,0.170165,18.9476,0,3.20428,0,22.1674,0
26,0.165161,18.6425,0,3.03956,0,21.6957,0
28,0.181813,19.9443,0,3.38626,0,23.3644,0
30,0.175135,19.4486,0,3.29668,0,22.7676,0
32,0.168184,19.0047,0,3.17427,0,22.1855,0
34,0.176083,20.4216,0,3.27227,0,23.6205,0
36,0.171772,19.4539,0,3.24432,0,22.6342,0
38,0.183878,21.0054,0,3.47547,0,24.5348,0
40,0.165336,19.389,0,3.13003,0,22.6431,0
42,0.176297,20.5034,0,3.35863,0,23.9191,0
44,0.182924,20.8655,0,3.41641,0,24.2902,4.49758
46,0.185844,21.1571,0,3.41334,0,24.526,0
48,0.170873,20.2148,0,3.23344,0,23.4648,0
50,0.181928,20.902,0,3.42943,0,24.3487,0
52,0.191738,22.509,0,3.62647,0,26.1499,0
54,0.188564,22.1601,0,3.53962,0,25.6055,5.45053
