Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
2,0.459335,36.2398,0,7.21634,0,43.5116,0
4,0.214882,20.5401,0,3.94557,0,24.4538,0
6,0.162853,16.537,0,3.03289,0,20.8032,0
8,0.159062,16.0175,0,2.95881,0,19.0181,0
10,0.148861,16.0396,0,2.76001,0,18.8529,0
12,0.162697,17.0216,0,3.01786,0,20.1488,0
14,0.149266,16.7131,0,2.75958,0,19.5392,0
16,0.158733,17.7515,0,2.95705,0,20.725,0
18,0.205762,21.8591,0,3.80742,0,25.6698,0
20,0.202928,21.4386,0,3.59844,0,24.9789,0
22,0.17674,19.8408,0,3.29349,0,23.1852,0
24,0.176532,19.673,0,3.32428,0,22.9479,0
26,0.176319,19.5728,0,3.1555,0,22.804,0
28,0.184727,20.3038,0,3.47386,0,23.7358,0
30,0.179748,20.1919,0,3.37582,0,23.5153,0
32,0.183712,20.8212,0,3.41057,0,24.0907,0
34,0.163229,18.9793,0,3.05897,0,22.1015,0
36,0.193799,21.0847,0,3.63147,0,24.8046,0
38,0.172313,19.7254,0,3.19605,0,22.9813,0
40,0.164204,18.9069,0,3.11093,0,22.0291,0
42,0.165283,19.7228,0,3.16083,0,22.8076,4.72193
44,0.168525,20.1373,0,3.22247,0,23.3069,0
46,0.183578,21.0735,0,3.4692,0,24.6435,0
48,0.177649,21.2138,0,3.3138,0,24.6602,0
50,0.179748,21.017,0,3.42247,0,24.4224,0
52,0.181526,21.6613,0,3.44401,0,25.1213,5.20201
54,0.175991,20.6549,0,3.32402,0,23.9937,5.0995
