Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
2,157.551,13107.5,0,2704.25,0,15812.7,2359.16
4,78.0628,7733.76,0,1422.39,0,9156.37,1336.29
6,51.8772,5794.73,0,954.824,0,6750.77,791.002
8,39.0524,4865.28,0,723.188,0,5589.62,600.901
10,31.5816,4296.18,0,589.689,0,4885.86,495.44
12,26.3695,3919.45,0,496.203,0,4415.79,379.688
14,22.7881,3631.48,0,434.068,0,4066.9,333.422
16,20.3239,3463.76,0,388.544,0,3852.4,290.81
18,17.7636,3220.06,0,344.455,0,3564.62,0
20,16.036,3063.64,0,312.05,0,3375.8,0
22,14.653,2945.2,0,287.201,0,3232.54,0
24,13.6423,2851.46,0,269.579,0,3121.64,0
26,12.7701,2769.07,0,254.595,0,3023.78,0
28,12.654,2714.7,0,252.949,0,2967.74,0
30,12.3015,2658.99,0,246.116,0,2905.24,0
32,12.0067,2620.34,0,240.386,0,2860.78,0
34,11.7506,2566.57,0,236.671,0,2803.35,0
36,11.3143,2525.91,0,230.725,0,2756.72,0
38,11.2656,2498.64,0,228.51,0,2727.21,0
40,10.9392,2474.18,0,223.089,0,2697.32,0
42,10.6881,2429.87,0,219.111,0,2649.01,0
44,10.2907,2406.25,0,212.229,0,2618.66,0
46,10.1328,2378.7,0,210.787,0,2589.55,0
48,9.93175,2341.4,0,206.413,0,2547.88,0
50,9.60869,2314.95,0,201.431,0,2516.49,0
52,9.4155,2299.01,0,198.186,0,2497.32,0
54,9.36217,2280.49,0,196.403,0,2476.97,270.009


