Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
2,181.688,15755.1,0,3333.46,0,19088.5,2704.01
4,91.0544,8482.15,0,1686.87,0,10169.1,1353.78
6,60.6966,6586.62,0,1135.6,0,7722.23,904.38
8,46.1239,5122.93,0,870.041,0,5993.01,686.769
10,36.7215,4282.46,0,697.733,0,4981.45,546.137
12,30.8192,3793.89,0,590.622,0,4384.58,458.241
14,26.341,3374.53,0,507.518,0,3882.1,391.642
16,23.1595,3127.5,0,450.46,0,3577.92,343.742
18,20.6267,2973.81,0,404.232,0,3378.14,306.502
20,19.3951,2958.89,0,380.399,0,3339.34,406.649
22,17.226,2708.88,0,341.651,0,3050.61,0
24,15.5937,2569.12,0,313.081,0,2882.28,232.748
26,14.4596,2486.44,0,292.634,0,2779.05,215.487
28,14.2075,2443.95,0,288.31,0,2732.21,211.995
30,13.8838,2410.53,0,283.003,0,2693.58,207.188
32,13.8998,2392.58,0,282.044,0,2674.75,0
34,13.4173,2333.04,0,274.694,0,2607.78,199.941
36,12.8723,2283.25,0,265.531,0,2548.9,191.843
38,12.6304,2257.2,0,260.953,0,2518.24,187.736
40,12.5419,2240.42,0,259.401,0,2499.93,186.589
42,12.1437,2202.21,0,253.008,0,2455.26,180.351
44,11.9962,2174.34,0,249.077,0,2423.38,346.227
46,11.6904,2137.32,0,244.909,0,2382.26,176.014
48,11.3706,2105.39,0,239.713,0,2345.22,169.686
50,11.2025,2085.39,0,236.943,0,2322.44,166.431
52,10.985,2054.05,0,231.49,0,2285.55,315.275
54,10.955,2036.25,0,231.809,0,2268.12,183.747
