Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
2,157.058,15549.9,0,2887.79,0,18437.8,2338.88
4,79.1781,8195.14,0,1473.57,0,9668.71,1178.92
6,53.2202,5678.45,0,998.713,0,6677.28,792.298
8,40.5841,4692.13,0,768.066,0,5460.23,603.889
10,34.321,4040.78,0,653.06,0,4693.81,511.083
12,27.9374,3629.68,0,537.424,0,4167.08,415.958
14,24.0476,3266.54,0,467.718,0,3734.36,357.713
16,22.5915,3157.3,0,442.002,0,3599.38,336.062
18,19.5666,2900.48,0,386.83,0,3287.28,290.473
20,19.9432,2904.8,0,393.31,0,3298.15,296.35
22,19.0715,2804.66,0,375.874,0,3180.62,283.596
24,16.3204,2631.87,0,329.463,0,2961.4,241.835
26,15.1305,2510.77,0,306.988,0,2817.79,224.864
28,15.4317,2531.02,0,312.975,0,2844.06,229.662
30,14.7385,2443.67,0,300.557,0,2744.3,218.976
32,14.1581,2388.14,0,290.325,0,2678.5,210.991
34,14.0072,2363,0,287.841,0,2650.86,207.977
36,12.751,2251.44,0,265.495,0,2517.03,189.302
38,14.085,2347.69,0,287.457,0,2635.17,406.713
40,12.8763,2211.37,0,267.969,0,2479.41,192.307
42,12.4206,2176.56,0,260.342,0,2436.92,182.471
44,13.0051,2222.03,0,269.073,0,2491.26,191.887
46,13.3494,2239.01,0,277.154,0,2516.28,195.327
48,11.5379,2104.57,0,243.684,0,2348.3,170.419
50,12.1325,2148.32,0,255.381,0,2403.73,177.052
52,11.5814,2112.43,0,245.13,0,2357.58,169.453
54,11.6529,2111.4,0,246.689,0,2358.09,170.839
