Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
2,154.046,14738.8,0,2820.48,0,17559.5,2284.99
4,76.4447,7598.93,0,1408.89,0,9007.91,1137.56
6,50.9457,5520.93,0,954.641,0,6475.69,758.665
8,38.2891,4536.73,0,725.486,0,5262.21,568.13
10,30.8052,3998.03,0,197019,0,4586.89,483.573
12,26.2133,3573.7,0,507.074,0,4080.76,389.903
14,22.5023,3187.42,0,439.768,0,3627.19,334.626
16,20.0663,2940.7,0,395.994,0,3336.68,298.989
18,18.3329,2798.79,0,364.308,0,3163.11,272.628
20,16.7132,2664.45,0,335.497,0,2999.97,248.605
22,15.5107,2569.96,0,313.659,0,2883.67,230.531
24,14.6258,2489.52,0,297.375,0,2786.96,217.778
26,13.4802,2386.1,0,276.966,0,2663.1,199.844
28,13.0963,2336.4,0,269.937,0,2606.38,194.874
30,12.7538,2296.38,0,264.453,0,2560.86,189.733
32,12.3641,2252.45,0,257.472,0,2509.98,183.278
34,12.1216,2219.96,0,253.224,0,2473.25,180.283
36,12.0783,2185.62,0,251.841,0,2405.91,178.931
38,11.5628,2135.46,0,241.757,0,2377.31,332.861
40,11.4338,2112.68,0,241.091,0,2353.86,176.222
42,11.1912,2087.88,0,237.076,0,2325.01,164.947
44,11.0845,2074.4,0,235.656,0,2309.99,160.455
46,11.0773,2078.24,0,234.988,0,2313.35,158.809
48,11.2342,2094.21,0,236.924,0,2331.18,323.06
50,11.2373,2087.85,0,238.009,0,2325.95,184.421
52,11.1646,2089.11,0,237.47,0,2326.5,166.331
54,11.4157,2111.49,0,242.425,0,2354.02,162.026
