Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,246.912,20387.2,0,4302.21,0,24690.6,3654
2,123.223,11013.4,0,2182.85,0,13196.6,1848.65
3,82.8158,8070.32,0,1491.7,0,9562.23,1217.13
4,62.0318,6509.4,0,1135.82,0,7645.4,939.348
5,49.7062,5526.11,0,905.302,0,6432.34,758.487
6,41.571,4868.05,0,767.493,0,5635.71,613.221
7,35.5362,4438.36,0,657.552,0,5096.67,547.158
8,31.4031,4074.36,0,581.474,0,4656.79,455.13
9,27.7944,3795.27,0,517.419,0,4312.72,433.826
10,25.3305,3584.16,0,470.477,0,4054.8,522.618
11,22.9826,3420.91,0,434.054,0,3855.12,362.376
12,21.2377,3290.32,0,401.584,0,3692.11,334.838
13,19.6065,3172.32,0,374.363,0,3546.75,447.837
14,18.2101,3068.83,0,348.988,0,3417.95,289.941
15,17.2168,2994.17,0,331.713,0,3326.01,0
16,16.2739,2942.84,0,316.785,0,3259.72,0
17,15.4918,2856.11,0,303.296,0,3159.57,0
18,14.9764,2823.69,0,296.042,0,3119.9,0
19,14.1186,2767.16,0,278.168,0,3045.45,0
20,13.7624,2717.42,0,272.058,0,2989.58,0
21,13.0662,2673.2,0,260.136,0,2933.48,0
22,12.7808,2637.01,0,255.915,0,2892.92,0
23,12.3894,2612.68,0,248.219,0,2860.62,0
24,11.9889,2583.37,0,240.37,0,2823.81,342.527
25,11.798,2571.85,0,239.674,0,2811.53,0
26,11.5861,2538.5,0,235.632,0,2774.25,0
27,11.2722,2520.38,0,229.292,0,2749.8,324.706
28,11.0563,2508.02,0,225.606,0,2733.78,318.515
29,10.9179,2483.43,0,223.217,0,2706.72,314.428
30,10.7412,2464.18,0,219.239,0,2683.5,309.417
31,10.6431,2450.77,0,217.936,0,2668.8,307.145
32,10.3686,2430.42,0,213.52,0,2644.07,298.598
33,10.2729,2414.94,0,212.855,0,2627.9,296.213
34,10.1594,2400.21,0,209.338,0,2609.66,293.292
35,10.0525,2387.9,0,207.988,0,2595.99,289.782
36,9.82817,2368.34,0,205.423,0,2573.83,283.112
37,9.82249,2351.88,0,203.662,0,2555.84,283.518
38,9.68349,2339.31,0,202.774,0,2542.18,280.604
39,9.70023,2331.3,0,202.518,0,2533.91,279.666
40,9.52503,2314.49,0,199.616,0,2514.25,273.968
41,9.5507,2313.03,0,199.007,0,2512.21,274.918
42,9.40452,2290.63,0,196.744,0,2487.48,270.919
43,9.3511,2285.6,0,195.713,0,2481.44,269.553
44,9.40263,2287.31,0,197.02,0,2484.45,270.748
45,9.39352,2281.5,0,196.63,0,2478.22,270.543
46,9.35924,2283.4,0,195.637,0,2479.09,269.552
47,9.30694,2275.62,0,195.639,0,2471.37,268.214
48,9.30501,2285.17,0,195.935,0,2481.14,268.151
49,9.4004,2285.91,0,196.906,0,2482.99,270.37
50,9.33033,2279.23,0,195.202,0,2474.54,268.984
51,9.42663,2294.21,0,197.204,0,2491.52,271.579
52,9.4378,2292.82,0,197.677,0,2490.6,271.864
53,9.39961,2287.09,0,197.229,0,2484.55,269.982
54,9.53086,2295.69,0,199.676,0,2495.35,274.467
55,9.40335,2298.9,0,198.118,0,2497.07,271.381
