Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,305.354,24056.9,0,5022.55,0,29079.9,4549.39
2,154.31,13317.1,0,2656.85,0,15975,2309.08
3,104.322,9474.08,0,1879.59,0,11354.8,1570.41
4,78.887,7420.34,0,1374.96,0,8795.45,1158.78
5,63.4994,6265.07,0,1150.26,0,7415.59,1113.82
6,54.5957,5621.65,0,993.445,0,6615.33,797.981
7,46.7683,5076.35,0,851.323,0,5928.51,717.086
8,41.2203,4689.67,0,754.008,0,5443.85,758.941
9,37.253,4382.68,0,683.78,0,5067.78,548.822
10,34.0514,4147.84,0,627.443,0,4775.79,526.654
11,31.2124,3934.49,0,575.475,0,4511.22,485.645
12,29.3889,3777.67,0,543.216,0,4322.01,535.044
13,26.8613,3627.42,0,499.602,0,4127.21,394.18
15,23.912,3408.07,0,446.347,0,3854.85,371.994
18,20.4697,3151.61,0,383.459,0,3535.78,293.305
19,19.6146,3081.82,0,368.936,0,3451.28,311.692
20,18.756,3023.09,0,352.583,0,3375.89,415.133
21,18.139,2957.24,0,341.476,0,3299.68,264.079
22,17.3521,2921.74,0,328.21,0,3250.08,276.851
23,16.9286,2860.72,0,321.004,0,3181.93,0
24,16.5888,2812.44,0,312.78,0,3125.4,377.008
25,15.9608,2785.02,0,303.28,0,3089.17,451.086
27,15.1557,2719.39,0,290.275,0,3009.86,0
28,14.8655,2699.37,0,283.658,0,2983.62,0
31,13.7611,2638.9,0,266.095,0,2904.98,0
32,13.5241,2602.97,0,261.769,0,2865.94,0
34,13.0136,2561.64,0,252.907,0,2815.77,0
35,12.8364,2545.74,0,247.936,0,2793.91,0
38,12.0205,2492.89,0,235.872,0,2729.92,345.971
39,11.8727,2469.5,0,231.174,0,2701.02,343.914
41,11.4294,2447.49,0,224.934,0,2672.77,0
42,11.2394,2428,0,220.027,0,2649.6,324.461
43,10.9853,2415.15,0,215.692,0,2631.95,0
44,10.7973,2408.98,0,213.334,0,2622.9,0
46,10.4393,2387.53,0,208.037,0,2596.74,0
47,10.3924,2363.06,0,204.507,0,2568.93,0
49,10.0595,2353.62,0,200.431,0,2554.07,0
50,9.92992,2337.03,0,197.343,0,2535.9,0
52,9.73971,2314.6,0,194.025,0,2508.84,0
53,9.65613,2296.54,0,191.544,0,2488.42,278.801
55,9.50752,2286.83,0,189.537,0,2476.46,273.547
