Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
2,0.192267,13.765,0,2.73203,0,16.5037,0
4,0.13001,10.2809,0,2.33487,0,12.5443,0
6,0.126484,10.1779,0,2.21042,0,12.4002,0
8,0.0904591,7.86204,0,1.61215,0,9.41497,0
10,0.0824711,7.30448,0,1.45532,0,9.02681,0
12,0.076838,6.91215,0,1.37515,0,8.5606,0
14,0.075906,6.8903,0,1.37239,0,8.36788,0
16,0.077075,7.00737,0,1.35547,0,8.37026,0
18,0.0764019,7.02946,0,1.37815,0,8.53754,0
20,0.076982,7.12376,0,1.36591,0,8.79605,0
22,0.0778379,7.07402,0,1.31989,0,8.3738,0
24,0.076287,7.06449,0,1.19499,0,8.44416,0
26,0.077153,7.23442,0,1.40881,0,8.68235,0
28,0.079869,7.69834,0,1.46424,0,9.11853,0
30,0.076684,7.47374,0,1.38252,0,9.01419,0
32,0.0766542,7.26774,0,1.31764,0,8.69421,0
34,0.076709,7.13115,0,1.38571,0,8.5497,0
36,0.0769172,7.30857,0,1.31057,0,8.68892,0
38,0.08301,7.79869,0,1.5113,0,9.28923,0
40,0.077213,7.37529,0,1.40078,0,8.81648,0
42,0.077291,7.58311,0,1.4156,0,9.14961,0
44,0.0775979,7.31077,0,1.38313,0,8.63773,0
46,0.078918,7.39189,0,1.43457,0,8.86628,0
48,0.0778298,7.61119,0,1.45006,0,9.16777,0
50,0.077028,7.37645,0,1.38766,0,9.38004,0
52,0.0792229,7.77549,0,1.46265,0,9.2005,0
54,0.090642,9.322,0,1.61983,0,10.9854,0
