Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
2,0.183368,13.7998,0,3.28312,0,17.2206,0
4,0.124657,9.83237,0,2.25185,0,12.1647,0
6,0.131955,10.5125,0,2.39096,0,12.9197,0
8,0.0947301,7.98295,0,1.71729,0,9.71094,0
10,0.0896749,7.68797,0,1.65506,0,9.66476,0
12,0.091145,7.84977,0,1.66104,0,9.49106,0
14,0.089911,7.73551,0,1.57878,0,9.35212,0
16,0.090471,7.88688,0,1.62093,0,9.58076,0
18,0.090929,7.99021,0,1.4977,0,9.54001,0
20,0.091543,8.0604,0,1.64423,0,10.3222,0
22,0.0905471,8.1157,0,1.6263,0,9.89267,0
24,0.090924,8.07212,0,1.61043,0,9.77452,0
26,0.090764,8.20701,0,1.65564,0,9.94487,0
28,0.0943201,8.53788,0,1.72788,0,10.2797,0
30,0.091012,8.23332,0,1.65223,0,10.578,0
32,0.0903318,8.16154,0,1.65076,0,9.90499,0
34,0.0911481,8.11808,0,1.6541,0,9.80654,0
36,0.0910139,8.21598,0,1.67391,0,9.92756,0
38,0.090771,8.28794,0,1.66218,0,9.91777,0
40,0.090776,8.1674,0,1.64076,0,10.0914,0
42,0.0912619,8.22605,0,1.62616,0,9.84909,0
44,0.0913012,8.17204,0,1.54948,0,9.70403,0
46,0.097291,9.13047,0,1.7787,0,10.962,0
48,0.0916679,8.33128,0,1.64816,0,10.0353,0
50,0.0915771,8.34971,0,1.69726,0,10.576,0
52,0.104337,9.99759,0,1.92462,0,11.9694,0
54,0.103856,10.1484,0,1.92186,0,12.0659,0
