Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
2,0.238741,13.9806,0,3.20336,0,17.2842,0
4,0.103414,9.01005,0,1.8886,0,10.8272,0
6,0.131122,11.0587,0,2.10008,0,13.258,0
8,0.100076,8.70756,0,1.64388,0,10.363,0
10,0.0952001,8.57182,0,1.66698,0,10.2108,0
12,0.0959599,9.13865,0,1.75959,0,11.0178,0
14,0.107828,10.6211,0,2.00935,0,12.6103,0
16,0.110529,10.7943,0,1.97938,0,12.8343,0
18,0.119666,12.2166,0,2.1896,0,14.3911,0
20,0.119169,12.3116,0,2.18776,0,14.5271,0
22,0.119501,12.1992,0,2.18466,0,14.5155,0
24,0.11906,12.1055,0,2.04945,0,14.2405,0
26,0.122035,12.4819,0,2.26059,0,14.6308,0
28,0.119484,12.2345,0,2.16454,0,14.4332,0
30,0.125894,12.5927,0,2.30583,0,15.0053,0
32,0.12421,12.7675,0,2.2696,0,14.9889,0
34,0.123888,12.8482,0,2.28884,0,15.1976,0
36,0.128036,13.2369,0,2.24883,0,15.4112,0
38,0.125626,12.925,0,2.28492,0,15.1648,0
40,0.128663,12.9827,0,2.38633,0,15.6642,0
42,0.12542,13.01,0,2.31247,0,15.3196,0
44,0.125684,13.0731,0,2.2963,0,15.3763,0
46,0.127401,13.2834,0,2.37326,0,15.5878,0
48,0.126226,13.1402,0,2.35234,0,15.4893,0
50,0.124372,13.0824,0,2.32721,0,15.4234,0
52,0.1267,13.2328,0,2.35715,0,15.4903,0
54,0.127704,13.5349,0,2.3748,0,15.9104,0
