Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
2,0.210139,12.1957,0,2.65131,0,15.4054,0
4,0.0942469,8.28263,0,1.67515,0,9.97197,0
6,0.128299,11.1031,0,2.17731,0,13.3493,0
8,0.100842,8.94303,0,1.82417,0,11.1183,0
10,0.103583,9.13139,0,1.65197,0,10.7928,0
12,0.0947921,8.61747,0,1.62371,0,10.2442,0
14,0.109853,10.6522,0,1.87686,0,12.5525,0
16,0.108893,10.6763,0,2.00614,0,12.7213,0
18,0.10643,10.579,0,1.98271,0,12.5107,0
20,0.116194,11.9718,0,2.15266,0,14.1519,0
22,0.117127,11.9928,0,2.12635,0,14.1713,0
24,0.129244,12.8001,0,2.2011,0,14.9438,0
26,0.119194,12.3188,0,2.19165,0,14.5445,0
28,0.120279,12.3093,0,2.03244,0,14.3648,0
30,0.119699,12.3195,0,2.217,0,14.6353,0
32,0.120962,12.4565,0,2.22826,0,14.6365,0
34,0.121052,12.5381,0,2.25262,0,14.8012,0
36,0.131478,13.5101,0,2.44405,0,15.8805,0
38,0.133153,13.4087,0,2.27063,0,15.6304,0
40,0.121786,12.6112,0,2.13772,0,14.7163,3.52729
42,0.121642,12.7495,0,2.2359,0,15.0072,0
44,0.12094,12.7564,0,2.25016,0,15.0211,0
46,0.122147,12.8663,0,2.24425,0,15.071,0
48,0.123008,12.8082,0,2.23848,0,15.1602,0
50,0.123502,12.9362,0,2.26708,0,15.205,0
52,0.123069,12.998,0,2.28489,0,15.3282,0
54,0.122558,12.7646,0,2.11899,0,14.9002,0
