Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,GPU_energy
1,336.533,27399.3,0,6373.78,0,33773.9,5019.7
5,83.9576,8246.85,0,1788.98,0,10036.5,1233.28
9,54.0228,6120.07,0,1221.23,0,7341.51,822.592
13,41.3842,5193.45,0,974.083,0,6167.6,785.923
17,40.4283,5408.16,0,1018.26,0,6426.81,717.611
21,33.8513,4955.44,0,909.596,0,5865.19,645.48
25,28.8114,4639.1,0,804.935,0,5444.37,448.324
29,29.7071,4240.69,0,827.987,0,5068.81,585.477
33,27.7248,3924,0,794.301,0,4718.82,550.319
37,29.2372,3977.58,0,813.666,0,4791.35,599.57
41,25.4792,3801.5,0,719.357,0,4521.04,365.58
45,25.8241,4145.42,0,735.143,0,4881.61,521.474
49,26.1627,3735.96,0,771.349,0,4508.23,526.499
53,22.2474,3566.14,0,694.251,0,4261.1,350.609
