Threads,Time,PCM_energy,gpu_energy
1,405.357,39364.814898,6027.528376
5,177.731,20697.308620,2788.801249
9,116.728,15571.747037,1729.054749
13,109.687,16212.920178,1655.223522
17,79.826,12876.427055,1177.945536
21,84.039,14389.697480,1244.643288
25,79.372,14478.002775,1179.967330
29,72.191,13599.016248,1066.737767
33,69.064,13132.423650,1051.549081
37,71.200,13643.615772,1087.435932
41,70.248,13605.827767,1178.397913
45,62.259,12089.771677,947.244913
49,59.664,11637.478073,1077.564129
53,57.820,11215.306707,1032.274106
