Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,392.048,31479.5,0,7348.4,0,38829.3,5925.59
5,97.4097,10028.8,0,2177.63,0,12207.4,1465.73
9,61.4135,7360.66,0,1464.56,0,8825.7,929.962
13,47.3219,6495.62,0,1220.3,0,7717.22,688.812
17,39.2258,5805.2,0,1056.13,0,6862.6,598.892
21,38.8142,6112.77,0,1037.05,0,7150.28,602.559
25,36.0888,5981.28,0,984.879,0,6966.62,523.825
29,35.7996,6052.25,0,958.957,0,7011.37,528.232
33,32.9777,5707.84,0,915.723,0,6623.66,486.24
37,37.8062,6508.59,0,1037,0,7545.67,557.521
41,36.2242,6394.68,0,972.574,0,7367.33,532.868
45,40.0404,7163.84,0,1050.34,0,8214.22,583.543
49,38.9773,7072.04,0,1021.95,0,8094.01,568.935
53,43.6362,7850.04,0,1115.83,0,8965.75,668.637
