Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
1,357.316,28547.9,0,6455.03,0,35003.5,5293.82
5,104.125,10355.4,0,2294.31,0,12650.1,1539.6
9,60.1604,7053.41,0,1423.35,0,8477.54,1038.98
13,46.7197,6111.08,0,1185.99,0,7297.32,680.716
17,38.9144,5556.7,0,1016.85,0,6573.64,717.862
21,31.5477,5062.81,0,904.758,0,5967.74,643.158
25,32.5962,5206.98,0,909.973,0,6118.11,472.52
29,27.6127,4668.77,0,812.967,0,5483.49,526.882
33,27.8769,4654.31,0,825.778,0,5480.27,408.734
37,26.5621,4539.47,0,802.999,0,5343.1,412.649
41,25.1357,4339.27,0,776.478,0,5117.46,363.244
45,23.3234,4174.62,0,741.226,0,4916.02,364.717
49,29.4317,5132.03,0,850.398,0,5982.49,426.829
53,22.6118,4207,0,735.558,0,4943.43,330.672
